t v
1018.8292826421393 -74.18402978923893
1019.6887216943925 -74.16773204179286
1020.5481607466456 -74.15198921961085
1021.4075997988988 -74.13614330744286
1022.2670388511519 -74.12087285490253
1023.1264779034051 -74.1061059685486
1023.9859169556582 -74.09114442127506
1024.8453560079115 -74.07688331996223
1025.7047950601648 -74.06303525203357
1026.564234112418 -74.04884639839085
1027.4236731646713 -74.03453082885378
1028.2831122169246 -74.02078966820993
1029.1425512691778 -74.00790884399521
1030.001990321431 -73.99588322646997
1030.8614293736844 -73.98401035461052
1031.7208684259376 -73.97164666443538
1032.580307478191 -73.95948582740994
1033.4397465304442 -73.94793266974229
1034.2991855826974 -73.93651580538611
1035.1586246349507 -73.9253502513323
1036.018063687204 -73.91429434046836
1036.8775027394572 -73.90311922758512
1037.7369417917105 -73.89256305471014
1038.5963808439637 -73.88235148172313
1039.455819896217 -73.87181936140509
1040.3152589484703 -73.86174027339189
1041.1746980007235 -73.85195299134308
1042.0341370529768 -73.8419650499363
1042.89357610523 -73.83262402523617
1043.7530151574833 -73.82387855493153
1044.6124542097366 -73.81514115809276
1045.4718932619899 -73.80647414692163
1046.3313323142431 -73.79747935097605
1047.1907713664964 -73.78812236143439
1048.0502104187497 -73.77910607860503
1048.909649471003 -73.77050486116849
1049.7690885232562 -73.76216261315183
1050.6285275755095 -73.75422099831378
1051.4879666277627 -73.74618432965107
1052.347405680016 -73.73804250462368
1053.2068447322692 -73.73042012043058
1054.0662837845225 -73.72286083007198
1054.9257228367758 -73.71523310761381
1055.785161889029 -73.70805800165422
1056.6446009412823 -73.7007875142147
1057.5040399935356 -73.6935121381484
1058.3634790457888 -73.6868258118536
1059.222918098042 -73.67991594211368
1060.0823571502954 -73.67294518549828
1060.9417962025486 -73.66646859428009
1061.801235254802 -73.66045013609799
1062.6606743070552 -73.65456386195564
1063.5201133593084 -73.64853666194891
1064.3795524115617 -73.64207745109253
1065.238991463815 -73.63551126355738
1066.0984305160682 -73.62939398959801
1066.9578695683215 -73.62347447811739
1067.8173086205747 -73.61755367029345
1068.676747672828 -73.61182029068195
1069.5361867250813 -73.60605475893868
1070.3956257773345 -73.60036831619365
1071.2550648295878 -73.5950636268521
1072.114503881841 -73.58967636882967
1072.9739429340943 -73.58423314232881
1073.8333819863476 -73.57916358101846
1074.6928210386009 -73.57401813571467
1075.5522600908541 -73.56885894186476
1076.4116991431074 -73.56410372181851
1077.2711381953607 -73.55915707074419
1078.130577247614 -73.55384601376934
1078.9900162998672 -73.54859588564433
1079.8494553521205 -73.5434928121412
1080.7088944043737 -73.53880325971141
1081.568333456627 -73.53475390746367
1082.4277725088803 -73.53090618901618
1083.2872115611335 -73.52693588087942
1084.1466506133868 -73.52285318949374
1085.00608966564 -73.51854059258255
1085.8655287178933 -73.51425415346951
1086.7249677701466 -73.51025133751652
1087.5844068223998 -73.50616526755736
1088.443845874653 -73.5020742650513
1089.3032849269064 -73.49825228515591
1090.1627239791596 -73.49430791576505
1091.022163031413 -73.49039312117151
1091.8816020836662 -73.48679667232037
1092.7410411359194 -73.48298281533931
1093.6004801881727 -73.47920888312089
1094.459919240426 -73.47584627873475
1095.3193582926792 -73.47252160750081
1096.1787973449325 -73.46877828001328
1097.0382363971858 -73.46468595073294
1097.897675449439 -73.46068358610977
1098.7571145016923 -73.45720326478703
1099.6165535539456 -73.45431692876122
1100.4759926061988 -73.45146319431144
1101.335431658452 -73.44831513419813
1102.1948707107053 -73.44517421537996
1103.0543097629586 -73.44209213331125
1103.9137488152119 -73.43911025690375
1104.7731878674651 -73.43633745864683
1105.6326269197184 -73.43334503117616
1106.4920659719717 -73.43024682227406
1107.351505024225 -73.42751746179671
1108.2109440764782 -73.4246800509549
1109.0703831287315 -73.42176574150763
1109.9298221809847 -73.41918690948866
1110.789261233238 -73.41631936991047
1111.6487002854913 -73.41346378990441
1112.5081393377445 -73.41120281142175
1113.3675783899978 -73.40934998840957
1114.227017442251 -73.40729492729974
1115.0864564945043 -73.40470939602841
1115.9458955467576 -73.40153361417879
1116.8053345990108 -73.39837248143124
1117.664773651264 -73.39590359041509
1118.5242127035174 -73.39363617971054
1119.3836517557706 -73.39112170007537
1120.243090808024 -73.38866886384056
1121.1025298602772 -73.3861697371397
1121.9619689125304 -73.38377663856846
1122.8214079647837 -73.3818051213049
1123.680847017037 -73.37953821486651
1124.5402860692902 -73.37705939544136
1125.3997251215435 -73.37508854338748
1126.2591641737968 -73.37294567432332
1127.11860322605 -73.37068951663488
1127.9780422783033 -73.36891324895322
1128.8374813305566 -73.36668796755416
1129.6969203828098 -73.36391965677731
1130.556359435063 -73.36134150614369
1130.999999999975 -73.36017368760649
1131.0000000000127 -73.36017368760649
