t v
768.4393398582388 -40.103965144190646
768.500236557173 -38.18139420124584
768.5611332561073 -35.30519786293038
768.6220299550415 -30.801938046256012
768.6574852731308 -26.773583881198377
768.69294059122 -21.007775933197454
768.7283959093093 -13.067967994859172
768.7491154600838 -7.600019264346351
768.7698350108583 -1.9425593705835784
768.7905545616328 3.446949852694093
768.8044296158455 6.715784952652973
768.8183046700582 9.614239058843955
768.8321797242709 12.08938197596902
768.8460547784836 14.12680062814914
768.8599298326963 15.756028462666272
768.8738048869089 17.021158015058855
768.8876799411216 17.965093899018537
768.9015549953343 18.627076895493676
768.915430049547 19.04359251885199
768.9240446909336 19.193835739396558
768.9326593323201 19.270055952408807
768.9412739737066 19.27869408439332
768.9498886150932 19.22547186288795
768.9585032564797 19.115537915337235
768.9671178978663 18.953514021739924
768.9757325392528 18.743574744159726
768.9843471806394 18.489614946079325
768.9929618220259 18.19539162512194
769.0015764634124 17.864536369900573
769.010191104799 17.500476781271203
769.0188057461855 17.106375506337496
769.0274203875721 16.68513494186649
769.0360350289586 16.239434202276726
769.0446496703452 15.771748860838581
769.050105882681 15.465203465497249
769.0555620950169 15.151293073688484
769.0610183073527 14.830523469094294
769.0664745196885 14.503372028289371
769.0719307320244 14.170289697602016
769.0773869443602 13.831701959702073
769.0828431566961 13.488009619042698
769.0882993690319 13.139589945746138
769.0937555813678 12.786798048493612
769.1021529069536 12.23605966184384
769.1105502325395 11.676879987744819
769.1189475581253 11.110283587288714
769.1273448837112 10.537201139357816
769.1437972512173 9.398656305757406
769.1709474295817 7.485735282025275
769.1980976079461 5.547274566188172
769.2252477863105 3.5975972466536565
769.252397964675 1.6464056583808566
769.2795481430394 -0.2998942283428789
769.3066983214038 -2.2370892481979716
769.3338484997682 -4.162464001643806
769.3609986781327 -6.074376500224517
769.4046292122348 -9.117767450191897
769.4482597463369 -12.119901053885934
769.4918902804391 -15.075201239047956
769.5355208145412 -17.94907671877193
769.5791513486433 -20.754607922768255
769.6227818827455 -23.508692251781138
769.6664124168476 -26.23299991942144
769.7100429509497 -28.940391997562084
769.7536734850519 -31.639914638571398
769.797304019154 -34.32794403970305
769.8409345532561 -36.98781293401182
769.8845650873583 -39.5891076915456
769.9281956214604 -42.098889052413845
769.9718261555626 -44.50366482550029
770.0154566896647 -46.78361158274787
770.0590872237668 -48.89995532932735
770.102717757869 -50.81242227931328
770.1695088016887 -53.31787971525597
770.2362998455085 -55.326186220691866
770.3030908893282 -56.90157866689447
770.369881933148 -58.13442195998239
770.4366729769678 -59.108591583680784
770.5034640207875 -59.89379728864309
770.543481242612 -60.296580236060386
770.5834984644364 -60.6584449396952
770.6235156862608 -60.98591513134785
770.6635329080852 -61.28420450316195
770.7035501299097 -61.55709769134961
770.7435673517341 -61.80707578405102
770.7835845735585 -62.0357300120561
770.823601795383 -62.24420366759124
770.8636190172074 -62.43348077314214
770.9036362390318 -62.60452857895234
770.9436534608562 -62.758359764717746
770.9836706826807 -62.89604920463327
771.0640154318152 -63.12830242867276
771.1129586058802 -63.243919268714286
771.1619017799452 -63.34226902892719
771.2108449540102 -63.42512603578898
771.2597881280752 -63.49405266198089
771.3087313021402 -63.55041644504095
771.3863041035829 -63.616866206579495
771.4638769050256 -63.65886713984778
771.5414497064683 -63.67992759152639
771.6776817881916 -63.674786960131385
771.813913869915 -63.625982078351775
771.9501459516384 -63.542938819831775
772.0863780333618 -63.43260558580381
772.2226101150852 -63.300438186989936
772.3588421968086 -63.1510178834314
772.6351689472747 -62.80979894176297
772.9114956977407 -62.43530989216892
773.1878224482068 -62.04126039769468
773.4641491986729 -61.6363569878857
773.740475949139 -61.22738728321837
774.016802699605 -60.81993398848407
774.2931294500711 -60.417911084744496
774.5694562005372 -60.02357181007591
775.0526840820272 -59.35675386201777
775.5359119635173 -58.72205916680746
776.0191398450073 -58.121047955731946
776.5023677264974 -57.55325266806376
776.9855956079874 -57.01948612947568
777.4688234894775 -56.51687361359836
778.2370779076208 -55.78219252722653
779.0053323257641 -55.10837969331716
779.7735867439075 -54.49152458582472
780.5418411620508 -53.930170184357685
781.3100955801941 -53.411230984060495
782.0783499983374 -52.94382137436357
782.8466044164808 -52.47972550165233
783.6148588346241 -52.08308553402385
784.3831132527674 -51.673007921163595
784.5751768573033 -51.58637140492052
784.7672404618392 -51.51077365848076
784.959304066375 -51.43670437254835
785.1513676709109 -51.340902548967854
785.3434312754467 -51.26291701015736
785.5354948799826 -51.187389458213396
785.7275584845185 -51.10910102353207
785.9196220890543 -51.019297667533294
786.1116856935902 -50.94283247232029
786.303749298126 -50.846021685809326
786.4958129026619 -50.754067541391585
786.6878765071978 -50.6611052639994
786.8799401117336 -50.60092619560418
787.0720037162695 -50.50516504695152
787.2640673208053 -50.40767672866759
787.4561309253412 -50.34424810245046
787.6481945298771 -50.25368537392107
787.8402581344129 -50.158707576466234
788.0323217389488 -50.07611962729426
788.2243853434846 -50.015096621620344
788.4164489480205 -49.95434848713974
788.6085125525564 -49.88886142514
788.8005761570922 -49.80971171365542
788.9926397616281 -49.74574775284944
789.184703366164 -49.68374177842096
789.3767669706998 -49.6122100843199
789.5688305752357 -49.53097377890508
789.7608941797715 -49.45685490364532
789.9529577843074 -49.38091786301319
790.1450213888432 -49.32151708487541
790.3370849933791 -49.22237466629531
790.529148597915 -49.12092532989926
790.7212122024508 -49.02891428354768
790.9132758069867 -48.9780877153593
791.1053394115226 -48.92421368402286
791.2974030160584 -48.82935877101908
791.4894666205943 -48.7618446538366
791.6815302251301 -48.69960618123094
791.873593829666 -48.6115113478943
792.0656574342019 -48.50371532852099
792.2577210387377 -48.39068018843298
792.4497846432736 -48.276749389825596
792.6418482478094 -48.1627047835862
792.8339118523453 -48.02586612666545
793.0259754568812 -47.89021261766069
793.218039061417 -47.733913079075855
793.4101026659529 -47.55277746288622
793.6021662704887 -47.3102558990656
793.7942298750246 -47.01489645130536
793.9862934795605 -46.6438041583978
794.1783570840963 -46.193992574985096
794.3704206886322 -45.56621303507073
794.562484293168 -44.60044655298757
794.7545478977039 -42.90299137542696
794.8025637988378 -42.2822640386679
794.8505796999717 -41.526871029942875
794.8985956011056 -40.59183873859188
794.9466115022395 -39.40946257590276
794.9946274033734 -37.87051203636802
795.0426433045074 -35.781181040227516
795.0906592056413 -32.818677159674344
795.1386751067752 -28.414937642971065
795.1866910079091 -21.607126032085198
795.2167460896835 -15.750033677281944
795.246801171458 -8.766371772606746
795.266463487989 -3.8587942426273765
795.28612580452 0.9268897969423047
795.305788121051 5.273262957653101
795.325450437582 8.955001896572844
795.3451127541131 11.879818296292884
795.3583097198172 13.43034128686428
795.3715066855212 14.68083847553497
795.3847036512253 15.660156598211879
795.3979006169294 16.39574081723817
795.4110975826335 16.915061856583062
795.4199813372747 17.156145719489924
795.428865091916 17.318372400407796
795.4377488465573 17.40828803527689
795.4466326011985 17.43175179868615
795.4527002596371 17.412292997699357
795.4587679180758 17.36577882366021
795.4648355765144 17.293595173372488
795.470903234953 17.197065713174222
795.4769708933916 17.07748701097595
795.4830385518302 16.936135861189612
795.4891062102688 16.774257932004677
795.4951738687074 16.593055725954127
795.501241527146 16.393683975281405
795.5073091855846 16.177249141894283
795.5133768440232 15.94480836852611
795.5194445024619 15.697367829099539
795.5255121609005 15.435882540765425
795.5315798193391 15.16125804309923
795.5376474777777 14.874352682165677
795.5437151362163 14.575979583453941
795.5497827946549 14.266907971878151
795.5558504530935 13.947864900211483
795.5619181115321 13.619536986624116
795.5679857699707 13.282572176163354
795.5740534284093 12.937581489838625
795.580121086848 12.585140753738125
795.5861887452866 12.22579230912397
795.5922564037252 11.86004668768556
795.5983240621638 11.488384227086872
795.6092407343824 10.806230783798314
795.620157406601 10.108787109201767
795.6310740788197 9.39820483347104
795.6419907510383 8.676402928044412
795.6604007823408 7.438263011954132
795.6788108136434 6.179894249341188
795.697220844946 4.907159338105509
795.7156308762485 3.6247528031675427
795.7471580193195 1.4158239774017298
795.7786851623905 -0.7971834946121585
795.8102123054615 -3.0044161961342097
795.8417394485325 -5.199798764370142
795.8732665916035 -7.379775005211793
795.9047937346745 -9.542761534534808
795.9363208777455 -11.686291783003592
795.9851392686007 -14.964133383347454
796.033957659456 -18.150064203735102
796.0827760503112 -21.23826673733605
796.1315944411664 -24.25888601319845
796.1804128320216 -27.2379650872436
796.2292312228768 -30.194560553723296
796.278049613732 -33.129502486189786
796.3268680045873 -36.027108413854044
796.3756863954425 -38.851682672452704
796.4245047862977 -41.56175047425665
796.4733231771529 -44.13413013081983
796.5221415680081 -46.5516336867117
796.5709599588633 -48.77498398669042
796.6197783497186 -50.76031143955425
796.6685967405738 -52.48766958271648
796.717415131429 -53.96591763415031
796.7662335222842 -55.220351805915946
796.8150519131394 -56.28145925433371
796.8638703039946 -57.17957380428021
796.9126886948499 -57.942659745035066
796.9615070857051 -58.59533850558115
797.0103254765603 -59.15897468984006
797.0591438674155 -59.651004488686624
797.1079622582707 -60.0854975829831
797.156780649126 -60.473226917624345
797.1869663184993 -60.693267005138374
797.2171519878727 -60.89961835103778
797.2473376572461 -61.09312775168613
797.2775233266195 -61.274449943522846
797.3077089959929 -61.44410759113756
797.3378946653663 -61.60253995266244
797.3680803347397 -61.750153096747354
797.3982660041131 -61.88735437356592
797.4284516734865 -62.01456947834215
797.4586373428599 -62.132247011428426
797.5106081089289 -62.313866268009484
797.5625788749978 -62.47105400523923
797.6145496410668 -62.606156070970066
797.7056456858943 -62.79643637503228
797.7967417307218 -62.936527484776384
797.8878377755493 -63.035163136703005
797.9789338203768 -63.09940521868795
798.0700298652043 -63.13475417548884
798.1611259100318 -63.145538471315206
798.2522219548594 -63.135361495807686
798.4312410256575 -63.065433570135355
798.6102600964557 -62.94407265176646
798.7892791672539 -62.785323845525035
798.9682982380521 -62.59929546213528
799.1473173088502 -62.3931486086167
799.3263363796484 -62.17212706536729
799.6051740774645 -61.80701928761111
799.8840117752807 -61.42685384480102
800.1628494730968 -61.04013618997381
800.4416871709129 -60.65262378603228
800.7205248687291 -60.26821112864265
800.9993625665452 -59.88955663153933
801.4442168864324 -59.30142819954034
801.8890712063196 -58.737112669642
802.3339255262068 -58.19922738782922
803.067134915566 -57.372615683228
803.8003443049253 -56.616753963235105
804.5335536942845 -55.928182040224854
805.2667630836437 -55.294517577011355
805.9999724730029 -54.723956550283965
806.7331818623621 -54.17957200110793
807.4663912517213 -53.68001869827102
808.1996006410806 -53.20121661228243
808.9328100304398 -52.77625273929236
809.666019419799 -52.42183573363328
810.3992288091582 -52.09373033086692
811.1324381985174 -51.82560556170944
811.8656475878767 -51.50026039703495
812.0489499352165 -51.42806878786641
812.2322522825563 -51.36920572200666
812.4155546298961 -51.31256831488804
812.5988569772359 -51.236655790525376
812.7821593245757 -51.17649571362679
812.9654616719155 -51.11893206786887
813.1487640192553 -51.05836749218227
813.3320663665951 -50.989363513355386
813.5153687139349 -50.931545256925396
813.6986710612747 -50.861947928585764
813.8819734086145 -50.81619444483256
814.0652757559543 -50.77076938314969
814.2485781032941 -50.730722538585184
814.4318804506339 -50.66823836037543
814.6151827979737 -50.63104229202459
814.7984851453135 -50.594784389054304
814.9817874926533 -50.55568771888515
815.1650898399931 -50.49937149767173
815.3483921873329 -50.466072991532634
815.5316945346727 -50.43563989942182
815.7149968820125 -50.388410953625815
815.8982992293523 -50.3547949540631
816.0816015766922 -50.302665527099755
816.264903924032 -50.256788010409785
816.4482062713718 -50.20664899658229
816.6315086187116 -50.188986679135354
816.8148109660514 -50.139765801009524
816.9981133133912 -50.09329744061626
817.181415660731 -50.05075291125099
817.3647180080708 -50.042974325832574
817.5480203554106 -50.0410470405076
817.7313227027504 -50.049028217082345
817.9146250500902 -50.03137924777975
818.09792739743 -50.00913615151073
818.2812297447698 -49.97450438225993
818.4645320921096 -49.97235083733297
818.6478344394494 -49.98288804970778
818.8311367867892 -50.01225538385023
819.014439134129 -50.01243375181655
819.1977414814688 -50.00629682570688
819.3810438288086 -50.02272457554327
819.5643461761484 -50.026584226801106
819.7476485234882 -50.03181465608784
819.930950870828 -50.049706325893865
820.1142532181678 -50.07679500800599
820.2975555655077 -50.10220895628866
820.4808579128475 -50.130727491958254
820.6641602601873 -50.1606362918241
820.8474626075271 -50.203469669959674
821.0307649548669 -50.23155888983688
821.2140673022067 -50.27743193789904
821.3973696495465 -50.32369447424173
821.5806719968863 -50.37795356127602
821.7639743442261 -50.41301208628262
821.9472766915659 -50.46673143532493
822.1305790389057 -50.518473323299034
822.3138813862455 -50.56829740910898
822.4971837335853 -50.60344811351836
822.6804860809251 -50.65357996079325
822.8637884282649 -50.701768569251016
823.0470907756047 -50.735191562571735
823.2303931229445 -50.77508618359578
823.4136954702843 -50.80372399537142
823.5969978176241 -50.85142613427947
823.7803001649639 -50.8612852358962
823.9636025123037 -50.8729291300477
824.1469048596435 -50.88776072115413
824.3302072069833 -50.93563717029637
824.5135095543232 -50.95164294619391
824.696811901663 -50.962712198318435
824.8801142490028 -50.975148567200065
825.0634165963426 -51.01068839767832
825.2467189436824 -51.0251214976128
825.4300212910222 -51.06738734026899
825.613323638362 -51.10103048505004
825.7966259857018 -51.134458414152775
825.9799283330416 -51.13075451905759
826.1632306803814 -51.15480130533715
826.3465330277212 -51.180071196633456
826.529835375061 -51.20487251329879
826.7131377224008 -51.20991617280804
826.8964400697406 -51.21775600777748
827.0797424170804 -51.20299677097821
827.2630447644202 -51.195114916482936
827.44634711176 -51.189155859539675
827.6296494590998 -51.2075223078559
827.8129518064396 -51.20132336692412
827.9962541537794 -51.224578259150164
828.1795565011192 -51.24033161445484
828.362858848459 -51.255609270065904
828.5461611957988 -51.2366065483574
828.7294635431386 -51.24393048927299
828.9127658904785 -51.25264418968293
829.0960682378183 -51.25993486317522
829.2793705851581 -51.24626778331799
829.4626729324979 -51.24756106816321
829.6459752798377 -51.21697010836743
829.8292776271775 -51.19319752958947
830.0125799745173 -51.17159455940261
830.1958823218571 -51.18545737038296
830.3791846691969 -51.19643959614635
830.5624870165367 -51.2050168713855
830.7457893638765 -51.18323375793337
830.9290917112163 -51.18372471067061
831.1123940585561 -51.1865104601991
831.2956964058959 -51.18716290377703
831.4789987532357 -51.17063500636584
831.6623011005755 -51.16671475824162
831.8456034479153 -51.13906397198361
832.0289057952551 -51.11706945295909
832.2122081425949 -51.095809814878784
832.3955104899347 -51.10299070584582
832.5788128372745 -51.08455449275392
832.7621151846143 -51.10326578164006
832.9454175319541 -51.11401937223613
833.128719879294 -51.09221396808805
833.3120222266338 -51.083283835099465
833.4953245739736 -51.050042354754176
833.6786269213134 -51.06116947371511
833.8619292686532 -51.07357103152204
834.045231615993 -51.05498538127907
834.2285339633328 -51.052521348252235
834.4118363106726 -51.05492869341472
834.5951386580124 -51.04779293248308
834.7784410053522 -51.03506214806751
834.961743352692 -51.02607370921272
835.1450457000318 -51.02021320122933
835.3283480473716 -51.011253580928646
835.5116503947114 -50.9983668452896
835.8065338908077 -50.98112594897469
836.101417386904 -50.98440741676922
836.3963008830003 -50.9835731102587
836.6911843790966 -50.99087465319839
836.9860678751929 -50.95938618100274
837.2809513712892 -50.93493367956039
837.5758348673855 -50.91929577205505
837.8707183634818 -50.91987665017753
838.1656018595781 -50.90918674153989
838.4604853556745 -50.91786943828647
838.7553688517708 -50.889416460407325
839.0502523478671 -50.87086207132959
839.3451358439634 -50.85778767732823
839.6400193400597 -50.85911691534303
839.934902836156 -50.84809170243941
840.2297863322523 -50.864539311723725
840.5246698283486 -50.872437495661124
840.8195533244449 -50.878039217543076
841.1144368205412 -50.869415507759875
841.4093203166375 -50.87588703705154
841.7042038127338 -50.87921478634668
841.9990873088301 -50.87877396365775
842.4924869766924 -50.87320202526038
842.9858866445546 -50.86945737966231
843.4792863124169 -50.87039520373382
844.2780657587481 -50.86317625055363
845.0768452050793 -50.865547474200824
845.8756246514105 -50.84859710986975
846.6744040977417 -50.85533865200233
847.4731835440729 -50.845816642728344
848.2719629904041 -50.84931201012513
849.0707424367353 -50.841613008508894
849.8695218830665 -50.84964637083011
850.6683013293977 -50.836998331811465
851.4670807757288 -50.83723019194659
852.26586022206 -50.82488212054998
853.0646396683912 -50.82932594255846
853.8634191147224 -50.81234336789441
854.6621985610536 -50.810340124366974
855.4609780073848 -50.795176571317306
856.259757453716 -50.78981458428579
857.0585369000472 -50.76825342514054
857.8573163463784 -50.766255221493516
858.6560957927096 -50.7507735066684
859.4548752390408 -50.747751807986646
860.253654685372 -50.7440021601025
861.0524341317032 -50.73000850290628
861.8512135780344 -50.726705363985644
862.6499930243656 -50.70708820871281
863.4487724706968 -50.70717254286758
864.247551917028 -50.69285766950815
865.0463313633592 -50.691561981240405
865.8451108096904 -50.680298360639455
866.6438902560216 -50.68568399545459
867.4426697023528 -50.6707370484962
868.241449148684 -50.67022109613252
869.0402285950152 -50.65635930961149
869.8390080413463 -50.65272872027841
870.6377874876775 -50.63174540904273
871.4365669340087 -50.63167159621838
872.2353463803399 -50.61612834309303
873.0341258266711 -50.61471362952594
873.8329052730023 -50.60214152709931
874.6316847193335 -50.59903390303594
875.4304641656647 -50.58033703223527
876.2292436119959 -50.58044504451875
877.0280230583271 -50.56606073237346
877.8268025046583 -50.56481269509049
878.6255819509895 -50.5529843584106
879.4243613973207 -50.550176578310975
880.2231408436519 -50.532283502026566
881.0219202899831 -50.53251087133239
881.8206997363143 -50.51840419382125
882.6194791826455 -50.517222158218466
883.4182586289767 -50.50535201448926
884.2170380753079 -50.502564254482444
885.0158175216391 -50.48431748879021
885.8145969679703 -50.48461910695335
886.6133764143015 -50.46998629112473
887.4121558606327 -50.46890920661477
888.2109353069638 -50.456480723690824
889.009714753295 -50.45383490792137
889.8084941996262 -50.43448075831078
890.6072736459574 -50.43533835369929
891.4060530922886 -50.419752542456614
892.2048325386198 -50.419317063404975
893.003611984951 -50.40612441243814
893.8023914312822 -50.40415524860144
894.6011708776134 -50.39208755259371
895.3999503239446 -50.3965646133012
896.1987297702758 -50.38008283997261
896.997509216607 -50.38014660485173
897.7962886629382 -50.36427755375841
898.5950681092694 -50.36156495749984
899.3938475556006 -50.346749910637335
900.1926270019318 -50.3425611541845
900.991406448263 -50.328899515331635
901.7901858945942 -50.33136714310293
902.5889653409254 -50.31367623449568
903.3877447872566 -50.31256067589169
904.1865242335878 -50.2956897690422
904.985303679919 -50.29247868556508
905.7840831262502 -50.276948010808795
906.5828625725813 -50.272833696473725
907.3816420189125 -50.25877225243561
908.1804214652437 -50.254104642441234
908.9792009115749 -50.2337426043309
909.7779803579061 -50.23353121096999
910.5767598042373 -50.21663221524804
911.3755392505685 -50.2163764822787
912.1743186968997 -50.2019775075972
912.9730981432309 -50.20121423168476
913.7718775895621 -50.1882055404613
914.5706570358933 -50.18658837496521
915.3694364822245 -50.174503320782
916.1682159285557 -50.17204626414426
916.9669953748869 -50.16890871456222
917.3543839496027 -50.16387717065848
917.7417725243185 -50.15992714274827
918.9792232729044 -50.15098236521895
920.8722179881728 -50.133660820463724
923.7703097731455 -50.1033973097274
926.6684015581183 -50.07186942442797
930.9999999999793 -50.02351347369945
931.0000000000103 -50.02351347369945
931.0009545233546 -50.13071555974161
931.0019090466989 -50.23266437291169
931.0034455550516 -50.38897459978343
931.0049820634043 -50.53627972213418
931.0085989046668 -50.85436182920236
931.0122157459292 -51.14085413910991
931.0158325871917 -51.40496145106185
931.0194494284541 -51.65294525085247
931.0230662697165 -51.888851838339
931.0293994752299 -52.28147449618331
931.0357326807432 -52.652674357798055
931.0456871697792 -53.20376017376408
931.0556416588151 -53.724380425803346
931.073975436266 -54.62332640917745
931.0923092137168 -55.46492112072229
931.1106429911677 -56.26093958598225
931.1289767686185 -57.01717926758134
931.1473105460693 -57.73776249605267
931.1776391707634 -58.85985899274393
931.2079677954575 -59.90495884563491
931.2382964201516 -60.881475829071945
931.2844130071121 -62.24797767224293
931.3305295940726 -63.48728060282033
931.3997207701358 -65.14131540814262
931.468911946199 -66.58748964720638
931.5381031222622 -67.86180472484587
931.6072942983254 -68.99323414499496
931.6764854743886 -70.0045893103168
931.7820063761955 -71.35547839363052
931.8875272780023 -72.51597606540994
931.9930481798091 -73.52083991164186
932.0985690816159 -74.39714906960815
932.2040899834227 -75.16642315789387
932.3740315624888 -76.22240982779591
932.5439731415548 -77.09693539750711
932.7139147206209 -77.82685153220268
932.9744010507934 -78.72933834513502
933.2348873809659 -79.43322420339993
933.4953737111384 -79.98744566600573
933.7558600413109 -80.4273047555758
934.0163463714835 -80.7799308824837
934.276832701656 -81.06542996369274
934.6749713247405 -81.40272021758133
935.299215498174 -81.76025273899586
935.9234596716076 -81.97148902447306
936.5477038450412 -82.07964649474415
937.1719480184747 -82.1138446230862
937.7961921919083 -82.09669634226442
938.4204363653419 -82.04559712416106
939.0446805387754 -81.96990576966303
939.668924712209 -81.87403032478271
940.6364343365161 -81.69652186552337
941.6039439608232 -81.49505532313513
942.5714535851304 -81.27856462698027
943.5389632094375 -81.05481273754782
944.5064728337446 -80.82870538496617
945.4739824580518 -80.60333476841653
946.9807249638287 -80.25992948079796
948.4874674696057 -79.92990391878628
949.9942099753827 -79.61494289352477
951.5009524811596 -79.31616645870764
953.0076949869366 -79.03409147327747
954.5144374927136 -78.76849228553675
957.1457857240373 -78.34254276050734
959.777133955361 -77.95975506505863
962.4084821866848 -77.61371202773323
965.0398304180085 -77.30015019925173
967.6711786493322 -77.01540205031223
970.3025268806559 -76.7565855971848
972.9338751119797 -76.52114934531892
975.5652233433034 -76.30560603244292
978.1965715746271 -76.10829592380753
980.8279198059508 -75.92789584548358
983.4592680372746 -75.76149317073924
986.0906162685983 -75.60877006927403
988.721964499922 -75.46762561662534
991.3533127312458 -75.33513445439011
993.9846609625695 -75.2154010125466
996.6160091938932 -75.1045237761716
998.3562883147208 -75.03320175588163
1000.0965674355484 -74.96511832210635
1001.836846556376 -74.90039430960414
1003.5771256772036 -74.84002192569045
1005.3174047980312 -74.78471206690915
1008.1937152961063 -74.69789065609424
1011.0700257941814 -74.61342977861591
1013.9463362922565 -74.5349267532304
1016.8226467903316 -74.46471932649995
1019.6989572884067 -74.39757960386724
1022.5752677864818 -74.33456603904817
1025.451578284557 -74.27871474309622
1028.327888782632 -74.2236104898457
1031.2041992807071 -74.1699640441241
1034.0805097787822 -74.1244025243504
1036.9568202768573 -74.0802738287528
1039.8331307749324 -74.03714189150418
1042.7094412730075 -73.99795257025295
1045.5857517710826 -73.95939287595482
1048.4620622691577 -73.92154003971996
1051.3383727672328 -73.889365594921
1054.214683265308 -73.85791830814931
1057.090993763383 -73.82492593518825
1059.9673042614581 -73.79842227603756
1061.7472398629102 -73.78318240835566
1063.5271754643622 -73.76724939088749
1065.3071110658143 -73.75132767113269
1067.0870466672663 -73.7355091891234
1068.8669822687184 -73.7198386088831
1074.7742170063934 -73.67329812504622
1080.6814517440685 -73.63186567426166
1086.5886864817435 -73.59407735098756
1092.4959212194185 -73.55972893973426
1098.4031559570935 -73.52927741711487
1107.7487418566227 -73.48708197644329
1117.0943277561519 -73.44856400854535
1126.439913655681 -73.41800684529596
1130.999999999975 -73.40434219931386
1131.0000000000127 -73.40434219931386
