t	v
890.1175518634284	18.09686548742213
890.1474134509482	16.59540312226182
890.177275038468	15.062882895630057
890.2071366259878	13.505115100111745
890.2532269404215	11.06292120711288
890.2993172548553	8.588252630964648
890.345407569289	6.093362299015372
890.3914978837228	3.588139112765818
890.4375881981565	1.0807342359364318
890.4836785125902	-1.422241279377722
890.5545177201832	-5.249096680105273
890.6253569277761	-9.042805142608797
890.6961961353691	-12.795841600148947
890.767035342962	-16.455599207840436
890.837874550555	-19.94163094801605
890.9087137581479	-23.282905896337336
890.9795529657408	-26.50652851550276
891.0503921733338	-29.643133613974374
891.1212313809267	-32.6456822945248
891.1920705885196	-35.512080199675985
891.2629097961126	-38.20052992350063
891.3337490037055	-40.70795615634047
891.4045882112985	-42.975274905405335
891.4754274188914	-44.99385796505536
891.5462666264843	-46.75225930647681
891.6171058340773	-48.264015558648715
891.6879450416702	-49.540196059804146
891.7587842492632	-50.61017940378093
891.8296234568561	-51.51081138853066
891.900462664449	-52.275938914848155
891.971301872042	-52.931115664979885
892.0421410796349	-53.49633051870626
892.1129802872279	-53.98858943193207
892.1838194948208	-54.42214723374439
892.2921646172279	-54.99446966346538
892.4005097396349	-55.48210486654622
892.508854862042	-55.90472784623685
892.617199984449	-56.275765483713215
892.7255451068561	-56.60454374496868
892.8338902292631	-56.897938547448504
893.0032763265482	-57.297113907971614
893.1726624238332	-57.63688856250897
893.3420485211183	-57.92819615048963
893.6260625743789	-58.329289842191926
893.9100766276396	-58.63937799576414
894.1940906809002	-58.878712618002766
894.4781047341609	-59.057496445872054
894.7621187874215	-59.18623283325991
895.0461328406822	-59.27313242119276
895.3301468939428	-59.326268075834804
895.7823285473539	-59.35173882326122
896.234510200765	-59.317296840909634
896.6866918541762	-59.232319390855224
897.1388735075873	-59.1070324425865
897.5910551609984	-58.94869959070781
898.0432368144095	-58.76423588488445
898.7650094442245	-58.42167924714454
899.4867820740394	-58.03709898411768
900.2085547038544	-57.619041593620565
900.9303273336693	-57.18366602471303
901.6520999634843	-56.72849823774622
902.3738725932992	-56.26642327073095
903.0956452231142	-55.77100459757639
903.8174178529291	-55.27007390588348
904.5391904827441	-54.77668359601992
905.260963112559	-54.260051409012476
905.982735742374	-53.71269809890001
906.7045083721889	-53.11851003532037
907.4262810020039	-52.47557047434127
908.1480536318188	-51.70888492589552
908.3284967892725	-51.50069792832875
908.5089399467263	-51.28267582639204
908.68938310418	-51.04618424409815
908.8698262616338	-50.77543745002233
909.0502694190875	-50.49224011550823
909.2307125765412	-50.146277698490096
909.411155733995	-49.75929756450772
909.5915988914487	-49.311964521679144
909.7720420489024	-48.82218036778443
909.9524852063562	-48.162610258353006
910.1329283638099	-47.267486187121904
910.3133715212637	-45.9532421434965
910.4342190286978	-44.57115213642865
910.555066536132	-42.37329095645999
910.6242640559468	-40.32377852951107
910.6934615757616	-36.94203180987924
910.7107609557153	-35.7607449935473
910.7280603356689	-34.370190123675904
910.758778243967	-31.18785226081539
910.789496152265	-26.679433365531008
910.820214060563	-20.1415585674469
910.850931968861	-10.920217180519096
910.8680002826301	-4.6541613448848755
910.8850685963992	1.962819121926478
910.9021369101682	8.269996343186456
910.9140097485224	12.181977292395866
910.9258825868766	15.588846480961065
910.9377554252308	18.457424494121767
910.9496282635849	20.805650514465118
910.9615011019391	22.688992954625178
910.9733739402933	24.17782978450441
910.9852467786475	25.341767897104177
910.9971196170017	26.2392500863916
911.0089924553558	26.91630221135593
911.02086529371	27.410302070554568
911.0327381320642	27.752424103336104
911.0446109704184	27.96830654266118
911.0564838087726	28.078557161285207
911.0683566471267	28.099645511104587
911.0802294854809	28.04487381689764
911.0921023238351	27.925125079871226
911.1039751621893	27.749369555533097
911.1236565939408	27.35411497398
911.1433380256924	26.851604586936787
911.163019457444	26.261586540520124
911.1827008891955	25.599416073685866
911.213729647469	24.436748020008704
911.2447584057425	23.159385743067183
911.2757871640159	21.79265278978761
911.3068159222894	20.35524125310633
911.3378446805629	18.86058854952665
911.3688734388363	17.31945677575821
911.3999021971098	15.741185198992946
911.4309309553832	14.133287053225567
911.4619597136567	12.501609397101944
911.4929884719302	10.851106103804183
911.5240172302036	9.18631289863416
911.5550459884771	7.511253915451035
911.5860747467506	5.829213647047206
911.6326223373433	3.298824815293733
911.679169927936	0.7669523809770289
911.7257175185287	-1.759786977923174
911.7722651091213	-4.276308791188853
911.818812699714	-6.779266528611867
911.8653602903067	-9.266647883790979
911.9119078808994	-11.736939635559628
911.9584554714921	-14.185112931471352
912.0050030620848	-16.579829338046967
912.0515506526775	-18.898891251506935
912.0980982432702	-21.150865252354116
912.1446458338629	-23.34104224501711
912.1911934244556	-25.464202876892465
912.2377410150483	-27.523973135221375
912.284288605641	-29.54354541999572
912.3308361962337	-31.531779673190005
912.3773837868264	-33.47225937459472
912.4239313774191	-35.3420232667315
912.4704789680118	-37.13891708709766
912.5170265586045	-38.86368430286389
912.5635741491972	-40.50215306831216
912.6101217397899	-42.03485735153435
912.6566693303826	-43.45476174479844
912.7032169209753	-44.76786765479118
912.749764511568	-45.974796512851306
912.7963121021606	-47.069581356343384
912.8428596927533	-48.05284244194772
912.889407283346	-48.93516262798881
912.9359548739387	-49.72700808909895
912.9825024645314	-50.43434002139575
913.0290500551241	-51.06363908503982
913.0755976457168	-51.62510043110167
913.1221452363095	-52.12951648828005
913.1686928269022	-52.58480129913977
913.2152404174949	-52.99646309834103
913.2852335603664	-53.545950152815585
913.3552267032378	-54.02630591474507
913.4252198461093	-54.45050675272135
913.4952129889807	-54.82870993880844
913.6034628124133	-55.341021279072635
913.711712635846	-55.78317063131699
913.8199624592786	-56.16949375068282
913.9282122827112	-56.51033382310906
914.093611090292	-56.961151075814264
914.2590098978728	-57.34398054243928
914.4244087054536	-57.67123775098644
914.5898075130344	-57.95188628209422
914.7552063206152	-58.19310519740503
914.920605128196	-58.40076949225232
915.1874081601674	-58.67677155720617
915.4542111921387	-58.89241443789866
915.72101422411	-59.057727196299055
915.9878172560814	-59.17998815419091
916.2546202880527	-59.265350752065935
916.521423320024	-59.319313191599555
916.97020679082	-59.351100610939206
917.418990261616	-59.3223316758748
917.867773732412	-59.24412265678277
918.316557203208	-59.125113327040935
918.765340674004	-58.97257555313718
919.2141241448	-58.792682618534286
919.9253897644209	-58.46251726775895
920.6366553840417	-58.08982729526875
921.3479210036625	-57.68566608091802
922.0591866232833	-57.259435969441824
922.7704522429041	-56.81477156377006
923.4817178625249	-56.356735260835826
924.1929834821457	-55.88167650525308
924.9042491017665	-55.39691144800993
925.6155147213873	-54.899030513580925
926.3267803410081	-54.395208672293585
927.0380459606289	-53.84355182896646
927.7493115802497	-53.283448127666574
928.4605771998705	-52.65381506801486
928.6383936047757	-52.49182369233555
928.816210009681	-52.3288241200456
928.9940264145862	-52.15808503313426
929.1718428194914	-51.966920544153616
929.3496592243966	-51.77613463532635
929.5274756293019	-51.55530888998624
929.7052920342071	-51.32681625686664
929.8831084391123	-51.08324720208798
930.0609248440176	-50.84850009211789
930.2387412489228	-50.58639580312126
930.416557653828	-50.29241616582581
930.5943740587333	-49.923407878368884
930.7721904636385	-49.50124816908249
930.9500068685437	-49.03863554589971
930.9999999999793	-48.890038695531615
931.0000000000103	-48.890038695531615
931.0005499793234	-48.94744384562986
931.0010999586365	-49.00009417045073
931.0019443447998	-49.07508080612948
931.0032726140047	-49.181034738060525
931.0055985392851	-49.34378050389504
931.0079244645655	-49.487067234548185
931.0102503898459	-49.618695627065165
931.0125763151262	-49.742664312495506
931.0166740627146	-49.94878906094796
931.020771810303	-50.14180746117512
931.0270496825584	-50.419031396182774
931.0333275548138	-50.677793762207926
931.0396054270692	-50.92192734935131
931.0500173413137	-51.30159332367969
931.0604292555582	-51.65610772286684
931.0796901121046	-52.26286913573992
931.0989509686509	-52.824805697972295
931.1182118251972	-53.354405998205586
931.1374726817436	-53.85842464469218
931.1567335382899	-54.340656694435715
931.1878708637685	-55.07960502800225
931.219008189247	-55.774836630031196
931.2501455147255	-56.430598597116536
931.2812828402041	-57.04902045262928
931.3323168293477	-57.985236901834256
931.3833508184914	-58.832024268122225
931.4343848076351	-59.59752059653435
931.5185404655348	-60.70484775321212
931.6026961234345	-61.65017970906897
931.6868517813342	-62.46542331311426
931.7710074392339	-63.17667303072105
931.8551630971336	-63.8043098679141
931.9393187550334	-64.36411094557666
932.0234744129331	-64.86838305981128
932.1712757087873	-65.64839903822352
932.3190770046416	-66.32494611921578
932.4668783004959	-66.92325110387031
932.6146795963501	-67.46145999998353
932.7624808922044	-67.95302454864066
932.9102821880587	-68.40758737210089
933.1502014110334	-69.08404802331349
933.3901206340082	-69.70067463768208
933.630039856983	-70.2695608744133
933.8699590799578	-70.7995092809361
934.1098783029325	-71.29725527729313
934.4724633821255	-71.9988347731705
934.8350484613185	-72.64879832591822
935.1976335405114	-73.25413923833001
935.7421601629547	-74.09131747116885
936.286686785398	-74.85427064649566
936.8312134078413	-75.55285147898844
937.3757400302846	-76.1947470351096
937.920266652728	-76.78642446509141
938.4647932751712	-77.3331369472235
939.4146790133269	-78.19127156586202
940.3645647514826	-78.94239744874726
941.3144504896383	-79.60010293530806
942.2643362277939	-80.17582627583919
943.2142219659496	-80.67924088131205
944.1641077041053	-81.11819319356137
945.6536040000157	-81.69237851624248
947.143100295926	-82.14526541531075
948.6325965918364	-82.49372956492786
950.1220928877468	-82.75193675871807
951.6115891836572	-82.93205546768155
953.1010854795676	-83.04454432323102
955.5678112656391	-83.10593454659099
958.0345370517106	-83.0406329323778
960.5012628377821	-82.87610154914239
964.5350255231053	-82.45173236064569
968.5687882084286	-81.90003283051567
972.6025508937519	-81.27566587878209
976.6363135790751	-80.62032879153207
980.6700762643984	-79.96171565621717
984.7038389497217	-79.32004820041391
988.7376016350449	-78.7117416119296
992.7713643203682	-78.14136171133799
996.8051270056915	-77.61322388941439
1000.8388896910147	-77.131901702462
1004.872652376338	-76.69212322751892
1008.9064150616613	-76.2964029747227
1012.9401777469845	-75.94373353752043
1016.9739404323078	-75.62232983174673
1021.0077031176311	-75.33900692009752
1025.0414658029545	-75.08808559104634
1029.0752284882778	-74.8559976067166
1033.1089911736012	-74.65913426798211
1037.1427538589246	-74.48036217787116
1041.176516544248	-74.30921083919847
1045.2102792295714	-74.1595392936935
1049.2440419148948	-74.03097403257094
1053.2778046002181	-73.9257833626847
1057.3115672855415	-73.82621220933947
1061.345329970865	-73.72731784913023
1065.3790926561883	-73.64118938608553
1069.4128553415117	-73.55475498630038
1073.446618026835	-73.47541647188666
1077.4803807121584	-73.41382454300278
1081.5141433974818	-73.33960454052767
1084.3654978422646	-73.28866412207327
1087.2168522870475	-73.24878069183099
1090.0682067318303	-73.21307637349904
1092.9195611766131	-73.17902217797659
1095.770915621396	-73.1443688557867
1098.6222700661788	-73.11167221726915
1101.4736245109616	-73.08208341190162
1104.3249789557444	-73.05291989928547
1107.1763334005273	-73.02285857210865
1109.1874812135848	-73.00129070038778
1110.6140545532744	-72.98773822887804
1112.040627892964	-72.97568375483523
1113.4672012326537	-72.9634942404917
1114.8937745723433	-72.95063774120425
1116.320347912033	-72.93803632533621
1117.7469212517226	-72.92670366501167
1119.1734945914122	-72.91570072896363
1120.6000679311019	-72.90474684423933
1122.0266412707915	-72.89384474341064
1123.4532146104812	-72.88273073121263
1124.8797879501708	-72.87266114422606
1126.3063612898604	-72.86266011377334
1127.73293462955	-72.85241525019417
1129.1595079692397	-72.84304122556517
1130.5860813089294	-72.83309808179787
1130.999999999975	-72.83003702939227
1131.0000000000127	-72.83003702939227
