t	v
833.0831150729457	26.413660363557025
833.0936559673843	27.358002354014037
833.1041968618229	28.085309409631805
833.1147377562614	28.632539259472
833.1252786507	29.029648571903618
833.1358195451386	29.301603443719237
833.1463604395772	29.467918165233137
833.1569013340157	29.543311842065933
833.1631856686959	29.549982508184474
833.169470003376	29.53021562497642
833.1757543380561	29.485642902635274
833.1820386727362	29.417877590243123
833.1883230074163	29.32848026145011
833.1946073420964	29.218932087222896
833.2008916767766	29.09062387000602
833.2071760114567	28.944856041618753
833.2134603461368	28.78284145884359
833.2197446808169	28.605708109393913
833.226029015497	28.414502488492516
833.2323133501772	28.21019395846956
833.2385976848573	27.993679188354257
833.2448820195374	27.76578592788795
833.2511663542175	27.527276259495462
833.2574506888976	27.278849943058397
833.2637350235777	27.021148293650892
833.2737359501681	26.593314921725852
833.2837368767584	26.14556474511264
833.3053348059884	25.11877832184166
833.3269327352184	24.022717071649183
833.3485306644484	22.869700760589343
833.3701285936784	21.66898319048576
833.3917265229084	20.427673401072393
833.4133244521383	19.151787838919407
833.4349223813683	17.84667180408812
833.4692659695697	15.722435928858108
833.5036095577711	13.551445461672355
833.5379531459726	11.34620835133502
833.572296734174	9.117285494416413
833.6066403223754	6.873947785474085
833.6409839105768	4.624308953644244
833.6753274987782	2.3752633739766496
833.7096710869796	0.13252938439700176
833.744014675181	-2.0991995662211553
833.7961264989121	-5.455788881061547
833.8482383226433	-8.76728033104673
833.9003501463744	-12.025222736272115
833.9524619701056	-15.206438752983502
834.0045737938367	-18.26670532480208
834.0566856175678	-21.188373762578205
834.108797441299	-23.99436907913264
834.1609092650301	-26.69129113210384
834.2130210887613	-29.289916999753235
834.2651329124924	-31.788120773215326
834.3172447362235	-34.172898508264886
834.3693565599547	-36.41994710762528
834.4214683836858	-38.500311319270814
834.473580207417	-40.388544418947944
834.5060362332529	-41.4616943282844
834.5384922590888	-42.45595207777802
834.5709482849247	-43.374530471366114
834.6034043107607	-44.22214791894432
834.6358603365966	-45.00038712663913
834.6683163624325	-45.71043481713257
834.7007723882684	-46.35588053920088
834.7332284141044	-46.941280105155464
834.7656844399403	-47.47005042251685
834.7981404657762	-47.945121401606855
834.847817366825	-48.57763197787899
834.8974942678738	-49.11007061972983
834.9471711689225	-49.55880966091427
834.9968480699713	-49.93848319672488
835.0465249710201	-50.261345915706535
835.122571281987	-50.668588003719016
835.198617592954	-50.99612524672176
835.2746639039209	-51.26587768847567
835.3507102148878	-51.4936049871811
835.4922082087807	-51.84166132501301
835.6337062026735	-52.127156166013236
835.7752041965663	-52.371591058945306
835.9167021904591	-52.58698298756501
836.0582001843519	-52.78441754891169
836.1996981782447	-52.97155800440376
836.3411961721375	-53.14699772873802
836.4826941660303	-53.30688019778697
836.6241921599232	-53.452842535873025
836.765690153816	-53.590250381397375
836.9071881477088	-53.71993823482089
837.0486861416016	-53.83910171431769
837.1901841354944	-53.94765217824247
837.3316821293872	-54.04924072671039
837.47318012328	-54.1451989002992
837.6146781171728	-54.233572266676994
837.7561761110657	-54.313835803512674
837.8976741049585	-54.38883804543369
838.0391720988513	-54.460084017136474
838.1806700927441	-54.52586118140867
838.4066464817616	-54.618664239480445
838.6326228707792	-54.70170843918717
838.8585992597967	-54.77481382637734
839.0845756488143	-54.839397733105336
839.3105520378318	-54.89538637366203
839.7471668382392	-54.989428632534775
840.1837816386466	-55.05798994565575
840.6203964390539	-55.1087004001122
841.0570112394613	-55.134250367926015
841.4936260398687	-55.147797676057756
841.930240840276	-55.14979107078466
842.3668556406834	-55.14541465587986
843.1302315717411	-55.113902978644525
843.8936075027988	-55.05533400875752
844.6569834338565	-54.981555423849855
845.4203593649141	-54.88350817553848
846.1837352959718	-54.78775304176776
846.9471112270295	-54.67651943212482
847.7104871580872	-54.558108727100894
848.4738630891449	-54.41982848358437
849.2372390202025	-54.272656707697365
850.0006149512602	-54.111821361758146
850.7639908823179	-53.95591633686409
851.5273668133756	-53.79919773954993
852.2907427444333	-53.644082825733356
853.0541186754909	-53.474779845663285
853.8174946065486	-53.29702709359579
854.5808705376063	-53.0897384398628
855.344246468664	-52.88142927417392
856.1076223997217	-52.64999994888593
856.8709983307793	-52.4095112851777
857.634374261837	-52.12755499619497
858.3977501928947	-51.82012359551536
858.5885941756592	-51.72969029151188
858.7794381584237	-51.634937418676664
858.9702821411881	-51.53722446912757
859.3371657532412	-51.33751724004793
859.7040493652942	-51.111118814347016
860.0709329773472	-50.84347679304343
860.4378165894002	-50.544456337317555
860.8047002014532	-50.16557088152673
861.1715838135062	-49.658460221192314
861.5384674255592	-48.967681720805125
861.6301883285726	-48.74079311342001
861.7219092315859	-48.475549156839776
861.8136301345992	-48.16908465780395
861.9566382310308	-47.58393886438476
862.0996463274623	-46.812471329319784
862.2426544238939	-45.68176742875063
862.3302829937167	-44.6719277187984
862.4179115635394	-43.21460048084553
862.4733302153224	-41.91344699175185
862.5287488671055	-40.0968589499351
862.5841675188885	-37.377255763031265
862.5980221818343	-36.49116793331916
862.61187684478	-35.48066584434192
862.6371968776587	-33.22431363637831
862.6625169105373	-30.245498026960544
862.687836943416	-26.210699762724634
862.7131569762946	-20.650096053779215
862.7384770091733	-13.094828082999944
862.751716300581	-8.335914440188416
862.7649555919888	-3.1386239195801093
862.7781948833966	2.2431211073799977
862.7914341748044	7.496201083229387
862.8046734662122	12.31015075638755
862.81791275762	16.471430346226175
862.8311520490278	19.901180523706675
862.8443913404355	22.62726297801029
862.8576306318433	24.734389468285368
862.8708699232511	26.325025279256526
862.8841092146589	27.49763768373149
862.8973485060667	28.33744965152372
862.9105877974745	28.913998666844133
862.9175986344381	29.13222064063152
862.9246094714018	29.298393131810915
862.9316203083655	29.418071490461895
862.9386311453292	29.495795877764806
862.9456419822928	29.53522787622158
862.9526528192565	29.539379372926334
862.9596636562202	29.51088637367145
862.9666744931839	29.452123778106916
862.9736853301475	29.365310271983176
862.9806961671112	29.252544663072307
862.9877070040749	29.115805967857433
862.9947178410386	28.95693935443513
863.0017286780022	28.77766109327522
863.0087395149659	28.579550119003212
863.0157503519296	28.364056784429504
863.0227611888932	28.13251091024482
863.0297720258569	27.886129765215543
863.0367828628206	27.626025300001658
863.0437936997843	27.35321041792406
863.0508045367479	27.068605116367685
863.0578153737116	26.773043421541878
863.0688231822122	26.288620597701243
863.0798309907128	25.78160177979631
863.1031427581908	24.642673064915606
863.1264545256687	23.429416955202342
863.1497662931466	22.15565846460614
863.1730780606246	20.83168829272979
863.1963898281025	19.46538203904544
863.2197015955804	18.063431726263126
863.2430133630584	16.631814743789775
863.2809195705001	14.253771379376664
863.3188257779419	11.829474057656842
863.3567319853837	9.373785377441605
863.3946381928255	6.899168308238783
863.4325444002673	4.416455497007538
863.470450607709	1.9349700510674388
863.5083568151508	-0.5375775018155464
863.5462630225926	-2.9950885685548827
863.5841692300344	-5.4327587494057665
863.6220754374762	-7.846756992298168
863.6599816449179	-10.233745307454882
863.6978878523597	-12.591160187927638
863.7357940598015	-14.898133374693998
863.7737002672433	-17.134837044995795
863.811606474685	-19.30525643780381
863.8495126821268	-21.414859637859074
863.8874188895686	-23.463675069082985
863.9253250970104	-25.45065716821506
863.9632313044522	-27.381024777568275
864.001137511894	-29.260569271472022
864.0390437193357	-31.089598813381997
864.0769499267775	-32.86244159464496
864.1148561342193	-34.569881250776234
864.1527623416611	-36.200859986346494
864.1906685491028	-37.74440861390698
864.2285747565446	-39.190632778695615
864.2664809639864	-40.53211814257621
864.3043871714282	-41.764677274678284
864.34229337887	-42.88839048194616
864.3682071907607	-43.59816455633964
864.3941210026514	-44.26429940721807
864.4200348145422	-44.887225718048605
864.4459486264329	-45.46720275641136
864.4718624383237	-46.00582175091984
864.5117674777356	-46.75823613065965
864.5516725171475	-47.42202101476649
864.5915775565594	-48.003952371043596
864.6314825959713	-48.512033007205716
864.6713876353832	-48.954819214349044
864.7112926747951	-49.340761869674296
864.751197714207	-49.67768315518713
864.7911027536189	-49.97253149000377
864.8538421558076	-50.36557747081283
864.9165815579962	-50.689802259796906
865.0118091055814	-51.08512421206681
865.1070366531666	-51.39901787230159
865.2022642007518	-51.658430105453135
865.2974917483369	-51.879687116244405
865.3927192959221	-52.07295712366372
865.4879468435073	-52.24613511088797
865.5831743910925	-52.40558535880319
865.6784019386777	-52.5549184658826
865.8462010818236	-52.798306323897954
866.0140002249694	-53.01921169435676
866.1817993681153	-53.2187187215563
866.3495985112612	-53.4006057801479
866.5173976544071	-53.56744550747948
866.685196797553	-53.72030375942512
866.8529959406989	-53.85965271855986
867.1113101497392	-54.051530446294336
867.5222332714901	-54.30790375177737
867.933156393241	-54.51426336018878
868.3440795149919	-54.67923300174868
868.7550026367428	-54.81049661704232
869.1659257584937	-54.9141700704358
869.5768488802446	-54.99557179020863
869.9877720019955	-55.05743601779061
870.6839932143587	-55.125334804306426
871.3802144267219	-55.15369376532304
872.076435639085	-55.151532093680096
872.7726568514482	-55.12485115607898
873.4688780638114	-55.07871196699691
874.7509414273256	-54.95059859509853
876.0330047908399	-54.78033030805957
877.3150681543541	-54.57793324378431
878.5971315178683	-54.359290817195635
879.8791948813825	-54.10242716355721
881.1612582448968	-53.86790696626167
881.4817740857753	-53.796396735904615
881.8022899266539	-53.73366868004418
882.1228057675324	-53.64612263821793
882.443321608411	-53.56536237312434
882.7638374492896	-53.48045901404565
883.0843532901681	-53.41105468308855
883.4048691310467	-53.32362187576413
883.7253849719252	-53.24091609989609
884.0459008128038	-53.15877267792107
884.5785073062867	-53.01759821182831
885.1111137997697	-52.864089536965686
885.6437202932526	-52.71036012179882
886.1763267867356	-52.55229226845117
887.1485552330455	-52.23316601060634
888.1207836793554	-51.856641400861356
889.0930121256654	-51.397095096741126
889.5695491685922	-51.11548538921406
890.046086211519	-50.768054335842315
890.5226232544458	-50.32268569851337
890.9991602973726	-49.72468554715836
891.2553915745376	-49.28292640535217
891.5116228517027	-48.68118430041008
891.6374061740906	-48.293552123330535
891.7631894964786	-47.817980180590204
891.8889728188666	-47.20267693505016
892.0147561412546	-46.367608315527825
892.0745789200669	-45.85883052882067
892.1344016988792	-45.243245087888695
892.1942244776915	-44.47050089502138
892.2540472565038	-43.469774666041175
892.2864137391297	-42.801866017796584
892.3187802217556	-42.01116778389165
892.3511467043814	-41.05818170593672
892.3835131870073	-39.87081181826698
892.4158796696332	-38.35787254894758
892.4328297455766	-37.401462953545575
892.4497798215199	-36.29506650225842
892.4667298974632	-34.99974830854695
892.4836799734065	-33.455338691432516
892.5006300493499	-31.60474331814913
892.5175801252932	-29.358986151354323
892.5268165304806	-27.928290415359317
892.536052935668	-26.32084323556393
892.5452893408553	-24.512560182560797
892.5545257460427	-22.47620007855756
892.5637621512301	-20.1851844044515
892.5797179464156	-15.573280743864993
892.5956737416011	-10.099635643260967
892.6116295367866	-3.952333468133825
892.6275853319721	2.5076822556044984
892.6435411271576	8.770158248926988
892.6594969223431	14.300622642361411
892.6754527175286	18.81427622658706
892.6849188854577	20.99606577260168
892.6943850533868	22.837082546368226
892.7038512213159	24.36499621838506
892.7133173892449	25.615488055455803
892.722783557174	26.627105477460486
892.7322497251031	27.43626208294707
892.7417158930322	28.074734355325656
892.7511820609612	28.569238034350132
892.7606482288903	28.941607544895753
892.7701143968194	29.21038836796274
892.7795805647485	29.390010591596162
892.7890467326775	29.492064494935402
892.7949536084598	29.5206418191825
892.800860484242	29.524259556174794
892.8067673600242	29.50446044308705
892.8126742358064	29.462710605076325
892.8185811115886	29.40039802532253
892.8244879873708	29.318835564854215
892.8303948631531	29.21926478167742
892.8363017389353	29.102855678114707
892.8422086147175	28.970712167482464
892.8481154904997	28.823867453463436
892.8540223662819	28.663286426026016
892.8599292420641	28.489868141511593
892.8658361178464	28.304449210508785
892.8717429936286	28.10780740528062
892.8776498694108	27.90066469969952
892.883556745193	27.683689710636727
892.8894636209752	27.45750003989485
892.8953704967574	27.22266496597952
892.9047612375908	26.83277618115277
892.9141519784242	26.42422929506014
892.9235427192576	25.998707569621587
892.932933460091	25.557682652390355
892.9479580148699	24.82291374926099
892.9713831345401	23.614725080073544
892.9948082542104	22.342959858633584
893.0182333738807	21.01887909117127
893.0416584935509	19.65122688114414
893.0650836132212	18.247068302586598
893.0885087328915	16.81234804935134
893.1119338525617	15.352229198274022
893.135358972232	13.871269867064806
893.1719479381582	11.525722060534125
893.2085369040843	9.152474292305381
893.2451258700105	6.7630224532798335
893.2817148359367	4.366892587308554
893.3183038018628	1.9719829684386667
893.354892767789	-0.41505136851855456
893.3914817337152	-2.7886165471122664
893.4280706996414	-5.144088572202255
893.4646596655675	-7.47783374461746
893.5012486314937	-9.786816440180294
893.5378375974199	-12.068540317679215
893.574426563346	-14.310974468679268
893.6110155292722	-16.48913231558101
893.6476044951984	-18.604278123180784
893.6841934611246	-20.66119389819787
893.7207824270507	-22.66141914281114
893.7573713929769	-24.602880096842668
893.7939603589031	-26.490286488291627
893.8305493248292	-28.329184406201584
893.8671382907554	-30.12190713809493
893.9037272566816	-31.86495351559735
893.9403162226077	-33.551582737959116
893.9769051885339	-35.17306953227513
894.0134941544601	-36.719810594711696
894.0500831203863	-38.18198438669072
894.0866720863124	-39.551092118236596
894.1232610522386	-40.821099236406255
894.1598500181648	-41.98908912568579
894.196438984091	-43.05657236901161
894.2330279500171	-44.03117442960534
894.2696169159433	-44.91997248220132
894.3062058818695	-45.72418532526777
894.3427948477956	-46.445902308535935
894.3793838137218	-47.09091911221099
894.415972779648	-47.6656624500808
894.4525617455741	-48.17516275062357
894.5198765543594	-48.961334822297914
894.5871913631446	-49.58394676521009
894.6545061719298	-50.07925706725348
894.721820980715	-50.47826284060828
894.7891357895003	-50.80491987309698
894.8564505982855	-51.076770473502414
894.9237654070707	-51.306957982595385
894.991080215856	-51.50564039875739
895.0583950246412	-51.68055819547015
895.1798114937001	-51.95365469428261
895.301227962759	-52.18887806707087
895.4226444318178	-52.398266957533785
895.5440609008767	-52.5883993807472
895.6654773699356	-52.76338358544547
895.7868938389945	-52.92566702242215
895.9720696899894	-53.153310705357896
896.1572455409844	-53.360396147322405
896.4671457124373	-53.66534765128332
896.7770458838902	-53.92239578767759
897.0869460553431	-54.138461230628536
897.396846226796	-54.32798663774548
897.7067463982489	-54.48815169008712
898.0166465697018	-54.62348934205309
898.3265467411547	-54.72410990984845
898.6364469126077	-54.82743682714667
898.9463470840606	-54.90283569264838
899.2562472555135	-54.988180258825274
899.5661474269664	-55.05616155012489
899.8760475984193	-55.084919210835764
900.1859477698722	-55.11349222987926
900.4958479413251	-55.1486796038681
900.805748112778	-55.170383260010475
901.1156482842309	-55.196068532438886
901.4255484556838	-55.20518974417548
901.7354486271367	-55.195050704157104
902.0453487985897	-55.11254131346902
902.3552489700426	-55.059232549871574
902.6651491414955	-55.085893116796
902.9750493129484	-55.10981205395028
903.2849494844013	-55.07963968407578
903.5948496558542	-55.05094459360319
903.9047498273071	-55.03455791408225
904.21464999876	-55.029646978209264
904.5245501702129	-54.913741109244846
904.7381048055836	-54.8365361496123
904.9516594409542	-54.84634100925928
905.1652140763249	-54.85725021751361
905.3787687116956	-54.81780748526129
905.5923233470662	-54.79074570172409
905.8058779824369	-54.76610634778674
906.0194326178075	-54.7514797036215
906.2329872531782	-54.66367450104655
906.3889054160292	-54.60186614130662
906.5448235788801	-54.60425730913846
906.7007417417311	-54.60404631699433
906.8566599045821	-54.595090824622574
907.0125780674331	-54.562423228572186
907.1684962302841	-54.56281357834754
907.324414393135	-54.501591627448285
907.4382831606048	-54.44224063464848
907.5521519280745	-54.4378840553423
907.6660206955443	-54.45571032668099
907.779889463014	-54.4546496716515
907.8937582304837	-54.419870123170796
908.0076269979535	-54.39023002374381
908.1214957654232	-54.37156459131034
908.235364532893	-54.36448002052051
908.3492333003627	-54.34216438903013
908.4631020678324	-54.32520202120674
908.5769708353022	-54.302763898679345
908.6908396027719	-54.28953393535414
908.8047083702417	-54.256501172671584
908.9185771377114	-54.23913790616753
909.0324459051811	-54.2152569743069
909.1463146726509	-54.21036676757589
909.2601834401206	-54.170262443873085
909.3740522075904	-54.15027637417998
909.4879209750601	-54.11192896781472
909.6017897425298	-54.11470575305083
909.7156585099996	-54.124979157065546
909.8295272774693	-54.09707205893063
909.943396044939	-54.06233202706854
910.0572648124088	-54.024594832463144
910.1711335798785	-54.006676117848265
910.2850023473483	-53.9773107280838
910.398871114818	-53.9676065506061
910.5127398822877	-53.93856962659447
910.6266086497575	-53.924154747019074
910.7404774172272	-53.87007096730186
910.854346184697	-53.855434719324165
910.9682149521667	-53.8621442798568
911.0820837196364	-53.86751679644163
911.1959524871062	-53.82090007948822
911.3098212545759	-53.77917609223627
911.4236900220457	-53.729117448354124
911.5375587895154	-53.72499071399318
911.6514275569851	-53.68595940648109
911.7652963244549	-53.63011988615479
911.8791650919246	-53.578459304795025
911.9930338593944	-53.563036066913696
912.1069026268641	-53.55035084470455
912.2207713943338	-53.52645349829317
912.3346401618036	-53.50286944860795
912.4485089292733	-53.48286739005365
912.562377696743	-53.45845184348039
912.6762464642128	-53.4308825610425
912.7901152316825	-53.41150131450476
912.9039839991523	-53.396048087022926
913.017852766622	-53.369457907976305
913.1317215340918	-53.32955578996373
913.2455903015615	-53.2994274338826
913.3594590690312	-53.285032523031894
913.473327836501	-53.269249668259974
913.5871966039707	-53.22941647514379
913.7010653714404	-53.18925522483642
913.8149341389102	-53.165453356768055
913.9288029063799	-53.15838784272679
914.0426716738497	-53.122236854689106
914.1565404413194	-53.07925640740281
914.2704092087891	-53.047875786632204
914.3842779762589	-53.037117506913496
914.4981467437286	-53.00903956911374
914.6120155111984	-52.96567642032356
914.7258842786681	-52.9098472514978
914.8397530461378	-52.89701905138114
914.9536218136076	-52.89684649330497
915.0674905810773	-52.8724932994666
915.1813593485471	-52.80636068603755
915.2952281160168	-52.77067223587335
915.4090968834865	-52.74371691318498
915.5229656509563	-52.73411160276867
915.636834418426	-52.65330310203379
915.7507031858958	-52.628914302165235
915.8316886800732	-52.65149905856421
915.9126741742506	-52.62012391637985
915.993659668428	-52.559586885283814
916.0746451626054	-52.5038616544908
916.1556306567828	-52.490944620922455
916.2366161509602	-52.483616700749515
916.3176016451376	-52.474097369079715
916.398587139315	-52.434148584942996
916.4795726334925	-52.40473951303082
916.5605581276699	-52.368024048767296
916.6415436218473	-52.35360561904426
916.7225291160247	-52.31707483964602
916.8035146102021	-52.299931085150966
916.8845001043795	-52.25571123492783
916.9654855985569	-52.239250516411516
917.0464710927344	-52.18590315526992
917.1274565869118	-52.171671446644076
917.2084420810892	-52.11297454429173
917.2894275752666	-52.043909131977266
917.370413069444	-51.98142976109267
917.4513985636214	-51.9597650133235
917.5323840577988	-51.95000215505945
917.6133695519762	-51.94953464139653
917.6943550461536	-51.918183068785844
917.7753405403311	-51.88718910432639
917.8563260345085	-51.86316820678603
917.9373115286859	-51.84177322680756
918.0182970228633	-51.807415455942234
918.0992825170407	-51.76700211568369
918.1802680112181	-51.717276350601956
918.2612535053955	-51.67734644034347
918.3422389995729	-51.63835100125888
918.4232244937504	-51.6111722016335
918.5042099879278	-51.56700024568954
918.5851954821052	-51.528032721433995
918.6661809762826	-51.47198606317097
918.74716647046	-51.44159114682044
918.8281519646374	-51.38655956627266
918.9091374588148	-51.357003819543536
918.9901229529922	-51.3343043126931
919.0711084471696	-51.27925766881384
919.1520939413471	-51.21775927161877
919.2330794355245	-51.16912656464104
919.3140649297019	-51.12070811607439
919.3950504238793	-51.0703320778474
919.4760359180567	-51.012525526978564
919.5570214122341	-50.95629302780343
919.6380069064115	-50.886461947331
919.718992400589	-50.82357994637375
919.7999778947664	-50.75436471802116
919.8809633889438	-50.7060008841171
919.9619488831212	-50.62548531291326
920.0429343772986	-50.56063786040657
920.123919871476	-50.502889736780034
920.2049053656534	-50.45138619716415
920.2858908598308	-50.3571798058139
920.3668763540082	-50.25868807404725
920.4478618481857	-50.115991901326495
920.5288473423631	-49.98009553526957
920.6098328365405	-49.8629339733532
920.6908183307179	-49.76726284091078
920.7718038248953	-49.64956308310026
920.8527893190727	-49.52866354838548
920.9337748132501	-49.39765910727328
921.0147603074275	-49.259004314800876
921.095745801605	-49.07016869726008
921.1767312957824	-48.87123816458015
921.2577167899598	-48.614691516077194
921.3387022841372	-48.421811220525875
921.3979124955592	-48.28346474272161
921.4571227069813	-48.03995437730377
921.5163329184034	-47.750570067805036
921.5755431298254	-47.48096186177272
921.6347533412475	-47.18672082410465
921.6939635526695	-46.85532888193587
921.7531737640916	-46.41376370747034
921.8123839755136	-45.940519209046705
921.8715941869357	-45.3950434919814
921.9308043983577	-44.64523733025102
921.9900146097798	-43.650127174431034
922.0492248212018	-42.40709540575372
922.1084350326239	-40.73144535502182
922.167645244046	-38.22253666513377
922.226855455468	-34.00116509218468
922.2860656668901	-26.42614720529615
922.3008682197456	-23.519831320037653
922.315670772601	-19.842703832527928
922.3304733254565	-15.446137009450656
922.345275878312	-10.391353379028288
922.3600784311675	-4.731038484088554
922.374880984023	1.303222203921723
922.3896835368785	7.248132468203663
922.404486089734	12.61166051722324
922.4192886425894	17.136310377367288
922.4340911954449	20.7808854023054
922.4488937483004	23.58676864979932
922.4636963011559	25.643216284512885
922.4784988540114	27.101143909264316
922.4933014068669	28.124937651191182
922.5081039597223	28.827123316988235
922.5179022613711	29.13864467460906
922.5249669715289	29.297729597201936
922.5320316816867	29.410391079081037
922.5390963918445	29.481782689124405
922.5461611020023	29.514867339476627
922.5532258121601	29.51208405477914
922.5602905223179	29.47621738111833
922.5673552324757	29.410139007309795
922.5744199426335	29.316290219479693
922.5814846527913	29.196636102095002
922.5885493629492	29.05301849902607
922.595614073107	28.88734522889676
922.6026787832648	28.701435732277584
922.6097434934226	28.49686773541525
922.6168082035804	28.275037013316155
922.6238729137382	28.037262490475694
922.630937623896	27.784783241215486
922.6380023340538	27.518714645277452
922.648670551118	27.09336727464928
922.6593387681822	26.642332135724953
922.6700069852465	26.168240632576705
922.6806752023107	25.673376733675617
922.6913434193749	25.159726251181368
922.7092969526805	24.25744706223288
922.727250485986	23.31368890327735
922.7452040192916	22.334323739247644
922.7631575525971	21.32417031345083
922.7918227915742	19.656879677384122
922.8204880305512	17.93450481968615
922.8491532695283	16.16829224452567
922.8778185085054	14.367367535778587
922.9064837474824	12.539463217030788
922.9351489864595	10.691254013697423
922.9638142254365	8.828582871014564
922.9924794644136	6.956625873953295
923.0372754838744	4.023236321076292
923.0820715033352	1.093244324532397
923.126867522796	-1.8211075994148156
923.1716635422569	-4.71071397962704
923.2164595617177	-7.56889233040554
923.2612555811785	-10.390169371218317
923.3060516006393	-13.169885216802864
923.3508476201001	-15.875951741585576
923.395643639561	-18.477647771993006
923.4404396590218	-20.98603383316424
923.4852356784826	-23.412936890657967
923.5300316979434	-25.76374623761657
923.5748277174042	-28.035143952245548
923.619623736865	-30.229623971262008
923.6644197563259	-32.34772528673749
923.7092157757867	-34.38212032314944
923.7540117952475	-36.31340876991633
923.7988078147083	-38.121694312421894
923.8436038341691	-39.789820052597406
923.88839985363	-41.307826845535935
923.9331958730908	-42.674916534638726
923.9623588745718	-43.487320439997504
923.9915218760528	-44.24287612246856
924.0206848775339	-44.94333293132171
924.0498478790149	-45.589644533489356
924.079010880496	-46.18378933186782
924.108173881977	-46.728425488393256
924.137336883458	-47.22583788467191
924.1835271755941	-47.9229289046544
924.2297174677302	-48.51907030729777
924.2759077598663	-49.02722059177362
924.3220980520024	-49.460441218448075
924.3682883441385	-49.83072708996889
924.4144786362746	-50.14856979514413
924.4606689284107	-50.422937829262956
924.5326777890416	-50.780695684623815
924.6046866496725	-51.073381523958666
924.6766955103035	-51.31856225444031
924.7951028256522	-51.64838544629182
924.9135101410009	-51.918785279702426
925.0319174563496	-52.15271042274472
925.1503247716983	-52.36215144537538
925.3311618721342	-52.64835442863409
925.5119989725702	-52.90579654747056
925.6928360730061	-53.136318552407516
925.8736731734421	-53.34342729507051
926.054510273878	-53.52841321942797
926.235347374314	-53.69580631080833
926.512107948493	-53.92191084499085
926.7888685226721	-54.12159350551738
927.0656290968512	-54.29573244083899
927.3423896710303	-54.44682718541581
927.6191502452094	-54.57299401096792
928.037334451742	-54.73231423924357
928.4555186582746	-54.862292207602266
928.8737028648072	-54.96237333125089
929.2918870713398	-55.040317738204536
929.7100712778724	-55.09465670712382
930.128255484405	-55.13680692700083
930.5464396909376	-55.16049975339195
930.9646238974702	-55.178350952806866
930.9999999999793	-55.17898786093167
931.0000000000103	-55.17898786093167
931.0006358144077	-55.23399670373618
931.0012716288051	-55.28481656690792
931.0022435599739	-55.357336889695404
931.0038233838983	-55.46391002681581
931.006584290542	-55.628250938844594
931.0093451971858	-55.773755832564845
931.0121061038295	-55.90787551545422
931.0148670104733	-56.03448816831001
931.0198181770817	-56.24919142407895
931.0247693436901	-56.45059437692271
931.0323494294753	-56.740013649225475
931.0399295152605	-57.010296715669064
931.0475096010457	-57.26505959594875
931.0600563972762	-57.659085890796554
931.0726031935067	-58.02451733106886
931.0956080779108	-58.635973684680266
931.118612962315	-59.189096446731426
931.1416178467191	-59.69643534637754
931.1646227311232	-60.1654056810293
931.1876276155274	-60.60126373688478
931.2245645246784	-61.24160434299658
931.2615014338294	-61.820724023199624
931.2984383429804	-62.3488961220226
931.3542570360544	-63.06606603798291
931.4100757291284	-63.70243969031646
931.4658944222024	-64.2720993287211
931.5666723583707	-65.16576776511646
931.6674502945391	-65.92268789316863
931.7682282307075	-66.5732795083653
931.8690061668758	-67.14102347256059
931.9697841030442	-67.64412253733144
932.0705620392125	-68.09560514693354
932.230183313787	-68.72755909234088
932.3898045883616	-69.27954728262384
932.5494258629361	-69.76953158875358
932.7090471375107	-70.21127642960973
932.8686684120852	-70.61518268975465
933.112951855754	-71.17652941703102
933.3572352994228	-71.68418398540139
933.6015187430916	-72.14926101603886
933.8458021867604	-72.57971287835096
934.0900856304291	-72.98169959075632
934.483014712587	-73.57988479994947
934.8759437947448	-74.12897691380549
935.2688728769026	-74.63664915228523
935.6618019590604	-75.10838377259977
936.0547310412182	-75.54876661538567
936.6886447987141	-76.20236143157133
937.32255855621	-76.7952484607035
937.9564723137058	-77.33498302102467
938.5903860712017	-77.82732777973567
939.2242998286976	-78.27729080716938
940.2130204558487	-78.90450889105792
941.2017410829998	-79.45185792273408
942.8104432547595	-80.19622174400939
944.4191454265193	-80.78643047413061
946.0278475982791	-81.2476823331119
947.6365497700389	-81.59802121165886
949.2452519417986	-81.85103363839424
950.8539541135584	-82.02187654949527
952.4626562853182	-82.1236344689356
954.071358457078	-82.16476930235591
955.6800606288377	-82.15299624207313
957.2887628005975	-82.09555059434658
958.8974649723573	-81.99898161689688
960.5061671441171	-81.86988664247954
962.1148693158768	-81.71297147938056
963.7235714876366	-81.53213664427099
965.3322736593964	-81.33235074437482
966.9409758311562	-81.11740425845356
968.5496780029159	-80.89017873065967
970.1583801746757	-80.65404534032508
972.5860428211113	-80.286008327662
975.0137054675469	-79.90963109015068
977.4413681139824	-79.5322738049712
979.869030760418	-79.16139334942058
982.2966934068536	-78.80008900219231
984.7243560532892	-78.45057613317005
987.1520186997247	-78.11548635552032
990.8516992045666	-77.63416815832943
994.5513797094084	-77.19098902167318
998.2510602142502	-76.78808793354757
1001.950740719092	-76.42585098828134
1005.6584496082348	-76.10008633938061
1009.3661584973777	-75.81013308769049
1013.0738673865205	-75.55137170918299
1016.7815762756634	-75.32078266676471
1020.4892851648062	-75.11594929118787
1026.0985247632484	-74.84927346417925
1031.7077643616906	-74.62400019136331
1037.3170039601328	-74.4341380757731
1042.926243558575	-74.27442900149877
1052.4901468956118	-74.05310534672857
1062.0540502326487	-73.87256691782339
1071.6179535696856	-73.73167324454958
1081.1818569067225	-73.61135656625031
1090.7457602437594	-73.50537181541573
