t	v
840.614382148809	13.178486085952319
840.641460304571	11.516013264421957
840.6685384603329	9.826758271875036
840.6956166160949	8.117418962722935
840.7226947718568	6.393811870384069
840.7497729276188	4.6610135115564315
840.7912226634328	2.000550729305867
840.8326723992468	-0.6577602574417205
840.8741221350608	-3.303114799568521
840.9155718708748	-5.927249879405245
840.9570216066888	-8.523749369323731
840.9984713425029	-11.086670267330522
841.0399210783169	-13.609029801077716
841.0813708141309	-16.055205203879137
841.1228205499449	-18.420387368362928
841.1642702857589	-20.70673929678639
841.2057200215729	-22.916625526231034
841.2471697573869	-25.048294405288047
841.2886194932009	-27.105207241652675
841.330069229015	-29.091881460041368
841.371518964829	-31.009347571586616
841.412968700643	-32.85103415632465
841.454418436457	-34.60567928873442
841.495868172271	-36.260000897804005
841.537317908085	-37.80269467437126
841.578767643899	-39.22574088607943
841.620217379713	-40.525379249792856
841.661667115527	-41.70089643558701
841.7031168513411	-42.75534302917083
841.7300623022002	-43.38063563838184
841.7570077530593	-43.96247531980074
841.7839532039184	-44.50204052117518
841.8108986547775	-45.00047875156657
841.8378441056366	-45.45999931615034
841.87865317736	-46.086718808203194
841.9194622490834	-46.636501069242215
841.9602713208068	-47.11689289719399
842.0010803925302	-47.535825494323134
842.0418894642536	-47.90117820833999
842.082698535977	-48.22025831972917
842.1235076077004	-48.49958971457299
842.1643166794238	-48.744908962014684
842.227942986979	-49.07074685562091
842.2915692945342	-49.341482469784665
842.3874325392848	-49.67162298939775
842.4832957840354	-49.936216088453925
842.579159028786	-50.156973981817266
842.6750222735366	-50.34727268120174
842.8343878331191	-50.61989949222264
842.9937533927016	-50.853010421844274
843.1531189522841	-51.05837919973394
843.3124845118666	-51.24073885312513
843.4718500714491	-51.40675552462538
843.6312156310316	-51.557629513180785
843.7905811906141	-51.696107374360295
844.0598960860628	-51.900908297774336
844.3292109815116	-52.078356522168285
844.5985258769603	-52.22982972111929
844.867840772409	-52.36127610711438
845.1371556678577	-52.471552562375955
845.4064705633064	-52.565600000677165
845.6757854587551	-52.64187373298641
845.9451003542038	-52.705903544447246
846.3539306724824	-52.774766502461496
846.7627609907611	-52.82557267351171
847.1715913090397	-52.854050265299165
847.5804216273184	-52.86351148070423
847.9892519455971	-52.8549290027713
848.6363482616459	-52.814972177535196
849.2834445776948	-52.74066623292207
849.9305408937437	-52.63731689117091
850.5776372097926	-52.5071036788959
851.2247335258414	-52.35503208867778
852.4347532924234	-52.002287939002976
853.6447730590053	-51.52173477846466
853.9472780006507	-51.389048565315555
854.2497829422962	-51.24460993990489
854.5522878839416	-51.083973404736646
854.8547928255871	-50.90795971924963
855.1572977672325	-50.71317245792797
855.6732217797354	-50.332584843939145
855.8686669753966	-50.16187144543344
856.0641121710579	-49.97771183759793
856.2595573667192	-49.77014142593728
856.4550025623804	-49.53412859915088
856.7877081660964	-49.049909770942946
857.1204137698124	-48.395736022882005
857.4531193735285	-47.41342510490963
857.5362957744575	-47.08076699653506
857.6194721753865	-46.68572098706344
857.755184504873	-45.85237177411761
857.8908968343595	-44.64171355624942
857.9744361200857	-43.574198901962625
858.0579754058118	-42.053190085439894
858.141514691538	-39.69697683672722
858.1623995129695	-38.9078309728297
858.183284334401	-37.989724556443484
858.2182478883631	-36.07304446613258
858.2532114423251	-33.49349186179932
858.2881749962871	-29.868684108249415
858.3096728559595	-26.878268312675363
858.331170715632	-23.06587662914502
858.3526685753044	-18.22487639957198
858.3741664349768	-12.227250723397852
858.386801253801	-8.237330302460329
858.3994360726251	-4.019129147501268
858.4120708914493	0.27751125779434194
858.4247057102734	4.469498441313256
858.4373405290976	8.376621482947437
858.4499753479217	11.867989420647335
858.4626101667459	14.877133718309993
858.47524498557	17.394689297310677
858.4878798043942	19.45011549357095
858.5005146232184	21.093606754625615
858.5131494420425	22.38244450442908
858.5257842608667	23.372450285775177
858.5384190796908	24.11360547873262
858.551053898515	24.648551935400455
858.5636887173391	25.01274300480533
858.5763235361633	25.234749418920643
858.5889583549874	25.338291497920554
858.5962808907144	25.352015048246585
858.6036034264414	25.33505063043443
858.6109259621684	25.28944494167266
858.6182484978954	25.21690669601213
858.6255710336224	25.11890214813627
858.6328935693493	24.996761793215512
858.6402161050763	24.851775263042168
858.6475386408033	24.685217052676986
858.6548611765303	24.49835289188773
858.6621837122573	24.292429161309105
858.6695062479843	24.06865517638312
858.6768287837112	23.828194305418947
858.6841513194382	23.572151643660717
858.6914738551652	23.301571186975394
858.6987963908922	23.01743527208734
858.7061189266192	22.720665283261408
858.7134414623462	22.412122052164474
858.7207639980732	22.09260560362355
858.7280865338001	21.762855381648958
858.7354090695271	21.423552135262675
858.74682766518	20.87682240875045
858.758246260833	20.31049184095581
858.7696648564859	19.726463676554722
858.7810834521388	19.126410750707514
858.8006065162512	18.067375582094698
858.8338489824882	16.182832946942085
858.8670914487253	14.218447859789265
858.9003339149624	12.19449186093374
858.9335763811995	10.12668026582301
858.9668188474366	8.027618116133613
859.0000613136737	5.90792650571473
859.0333037799107	3.7766502540096427
859.0665462461478	1.641463859576173
859.0997887123849	-0.49116280298075254
859.133031178622	-2.615849799718652
859.1662736448591	-4.728170690077633
859.1995161110962	-6.824398595141208
859.2327585773332	-8.90131439707858
859.2660010435703	-10.955907677456441
859.2992435098074	-12.984892451735043
859.3494568665403	-15.968108095468308
859.3996702232732	-18.822147900857694
859.4498835800061	-21.559983525169667
859.500096936739	-24.190201657557136
859.550310293472	-26.72114393698767
859.6005236502049	-29.145827431875613
859.6507370069378	-31.46512482257149
859.7009503636707	-33.66324922691199
859.7511637204036	-35.72649936209813
859.8013770771365	-37.63241011330449
859.8515904338694	-39.3643700450485
859.8792697508563	-40.24101398016505
859.9069490678432	-41.061913813869026
859.9346283848301	-41.827682233512945
859.962307701817	-42.53948330778638
859.989987018804	-43.20126738133215
860.0176663357909	-43.81593777076953
860.0453456527778	-44.38503117976049
860.0730249697647	-44.91006157062564
860.1007042867516	-45.39308509826908
860.1283836037385	-45.836433457569306
860.188436118991	-46.67357392018321
860.2254475575102	-47.11294083068554
860.2624589960293	-47.50096886377839
860.2994704345484	-47.84358242878199
860.3364818730676	-48.14635493570691
860.3734933115867	-48.41434738266049
860.4105047501058	-48.652097990832026
860.4709962691921	-48.9855567062644
860.5314877882785	-49.26360996811997
860.5919793073648	-49.49850626402478
860.6524708264511	-49.69977543417428
860.7544055365559	-49.98069308373345
860.8563402466606	-50.21050564078683
860.9582749567653	-50.40651715121853
861.1214140523182	-50.67451199019812
861.2845531478711	-50.904539463926916
861.447692243424	-51.11024464728961
861.6108313389768	-51.29590666682532
861.8603093633872	-51.5488130297305
862.1097873877975	-51.77444925665555
862.3592654122078	-51.96793648971733
862.6087434366182	-52.135909046144725
862.8582214610285	-52.273089169523104
863.1076994854388	-52.394010420276906
863.3571775098492	-52.49255984210826
863.6066555342595	-52.586466686237465
863.8561335586699	-52.65641284227404
864.1056115830802	-52.726222883361835
864.3550896074905	-52.765287395969196
864.6045676319009	-52.79884578605289
864.8540456563112	-52.82373958552815
865.1035236807215	-52.85744507468953
865.3530017051319	-52.87006775696182
865.6024797295422	-52.89602260425066
865.8519577539525	-52.882237021675046
866.1014357783629	-52.86656682198187
866.3509138027732	-52.84050654700603
866.6003918271836	-52.84340739022174
866.8498698515939	-52.84166782358954
867.0993478760042	-52.840599147747696
867.3488259004146	-52.80139370694798
867.5983039248249	-52.75494081988528
867.8477819492352	-52.69557811002949
868.0972599736456	-52.667016743253924
868.3467379980559	-52.6108537692158
868.5962160224663	-52.552987391186356
868.8456940468766	-52.482073477495966
869.0951720712869	-52.43619793044516
869.3446500956973	-52.39235591213407
869.5941281201076	-52.360634561556125
869.8436061445179	-52.29065213819499
870.0930841689283	-52.20645659253636
870.3425621933386	-52.09743320892086
870.592040217749	-52.03015147426157
870.8415182421593	-51.96824034298775
871.0909962665696	-51.91802449510879
871.34047429098	-51.80273152704112
871.5899523153903	-51.67600140478549
871.8394303398006	-51.58499149220546
872.088908364211	-51.491003087109405
872.3383863886213	-51.41334381044899
872.5878644130316	-51.26808818981705
872.837342437442	-51.105407616535416
873.0868204618523	-50.96550369891036
873.3362984862626	-50.80170520478672
873.585776510673	-50.63894376637282
873.8352545350833	-50.4343600807459
874.0847325594937	-50.2160617692143
874.334210583904	-50.00769358831481
874.5836886083143	-49.7592253579659
874.8331666327247	-49.44217300344074
875.082644657135	-49.076745787839535
875.3321226815453	-48.63138688036891
875.5816007059557	-48.01307296845688
875.831078730366	-47.15217816807427
876.0805567547764	-45.767362103872046
876.142926260879	-45.239174612580904
876.2052957669816	-44.584276423510886
876.2676652730843	-43.78066395857453
876.3300347791869	-42.78586484070714
876.3924042852896	-41.45537002883473
876.4547737913922	-39.619269397426024
876.5171432974948	-36.80311582365536
876.5795128035975	-32.079854487099404
876.5951051801231	-30.39512811185184
876.6106975566488	-28.376317825244715
876.6262899331745	-25.966906463336304
876.6418823097001	-23.106496616446787
876.6574746862258	-19.707984894778246
876.6730670627514	-15.7079523065781
876.6886594392771	-11.102489389323912
876.7042518158028	-6.014941400503652
876.7198441923284	-0.6813361444752333
876.7354365688541	4.543080284676478
876.7510289453797	9.318282009291599
876.7666213219054	13.420921486127193
876.7822136984311	16.77818872134212
876.7978060749567	19.420126530289707
876.8133984514824	21.428317413295517
876.828990828008	22.905054483951847
876.8445832045337	23.954428048985115
876.8601755810594	24.66809460196548
876.875767957585	25.11829507988058
876.8913603341107	25.35936015318058
876.9019617162443	25.4241063697469
876.9125630983779	25.41976294129819
876.9231644805114	25.353821545764895
876.933765862645	25.231896564664044
876.9443672447786	25.058347739955583
876.9549686269122	24.837056827735427
876.9623588308858	24.656618383904455
876.9697490348594	24.456262909936772
876.977139238833	24.23728387573392
876.9845294428067	24.000873994853027
876.9919196467803	23.748177640446453
876.9993098507539	23.48030101624818
877.0067000547275	23.198285996260815
877.0140902587011	22.90309916142424
877.0214804626747	22.595642699287893
877.0288706666483	22.276761077885578
877.036260870622	21.947235954067256
877.0501730179741	21.300495606800748
877.0640851653262	20.62277645953071
877.0779973126783	19.917691971525727
877.0919094600305	19.188350907414165
877.1058216073826	18.43746077915325
877.1197337547347	17.667399344873214
877.1336459020869	16.880264013397174
877.1550842139073	15.638131287261887
877.1765225257278	14.365742229935128
877.1979608375483	13.068115612012503
877.2313004790844	11.009825932601345
877.2646401206206	8.914798953712852
877.2979797621567	6.795044088247664
877.3313194036929	4.660402026470049
877.364659045229	2.5191311873380204
877.3979986867652	0.378163257262289
877.4313383283013	-1.7567204138827648
877.4646779698375	-3.880749974177291
877.4980176113736	-5.989964765570326
877.5313572529097	-8.081060718686244
877.5646968944459	-10.150983167284735
877.598036535982	-12.197017605421067
877.6313761775182	-14.207799905023123
877.6647158190543	-16.166881493814184
877.7162316915502	-19.09623725213073
877.7677475640461	-21.895545566264264
877.819263436542	-24.577502967157873
877.8707793090379	-27.14794555412882
877.9222951815337	-29.615014461976173
877.9738110540296	-31.966265229510704
878.0253269265255	-34.19226200299437
878.0768427990214	-36.267907553733714
878.1283586715173	-38.17401669048183
878.1798745440132	-39.893225768537604
878.2044472374413	-40.64518602107141
878.2290199308694	-41.35392940556897
878.2535926242975	-42.01973831524842
878.2781653177257	-42.643766082180505
878.3027380111538	-43.22876820128038
878.3273107045819	-43.776532026117614
878.35188339801	-44.2881109876324
878.3764560914382	-44.76467035252199
878.4010287848663	-45.20767355350467
878.4256014782944	-45.61868122890634
878.4752858957161	-46.35860705571103
878.5249703131377	-46.98808715734685
878.5746547305594	-47.52097407547946
878.6508653712699	-48.183625895235906
878.7270760119804	-48.69961480730627
878.803286652691	-49.10623417306411
878.8794972934015	-49.432104791065875
878.9557079341121	-49.69841572376024
879.0319185748226	-49.9206453333899
879.1571261452553	-50.21982586923609
879.2823337156881	-50.46470389543538
879.4075412861208	-50.673883863434035
879.5327488565536	-50.85805906578931
879.6579564269863	-51.023735568606064
879.783163997419	-51.175062088665605
879.9821643826992	-51.393173741572724
880.1811647679795	-51.58909508507321
880.3801651532597	-51.765490790957095
880.5791655385399	-51.923208646276876
880.7781659238201	-52.06305288033906
880.9771663091003	-52.18664788530993
881.3218190333943	-52.368569891809805
881.6664717576882	-52.518026618951104
882.0111244819822	-52.640520550732155
882.3557772062761	-52.7362788128407
882.7004299305701	-52.807112488121625
883.2325671513535	-52.87724170430663
883.7647043721369	-52.91494723698687
884.2968415929203	-52.92243978320136
884.8289788137037	-52.90828618699194
885.361116034487	-52.86598605796671
885.8932532552705	-52.800368700994625
886.4253904760538	-52.71468282099634
887.2258282776935	-52.56540739023312
888.0262660793331	-52.37640711976397
888.8267038809728	-52.14278970707169
889.6271416826124	-51.86348833890778
890.4275794842521	-51.53264789424715
891.2280172858917	-51.14403778444035
892.0284550875314	-50.65152587107472
892.828892889171	-50.052558002435255
893.029002339581	-49.845047923830606
893.229111789991	-49.60678080184518
893.4292212404009	-49.30471695758722
893.6293306908109	-48.96631995448816
893.8294401412209	-48.57436870324455
894.0295495916308	-48.09793800108274
894.2296590420408	-47.46371749347027
894.4297684924508	-46.560743439611855
894.6298779428607	-45.197082546620166
894.6799053054632	-44.71339313211553
894.7299326680657	-44.11977169858101
894.7799600306681	-43.39665514809787
894.8596107144944	-41.85734471695508
894.9101954334146	-40.508125594148574
894.9607801523349	-38.679080274643056
895.0113648712552	-36.02918556507543
895.0404387114854	-33.919937574107315
895.0695125517157	-31.138596391233758
895.0985863919459	-27.355869143763446
895.1276602321761	-22.118155977179256
895.1567340724064	-14.882924444005333
895.1727638494128	-10.045389468996595
895.1887936264193	-4.741533133718517
895.2048234034257	0.7320387623222882
895.2208531804322	6.013425248511113
895.2368829574386	10.754631318713612
895.2529127344451	14.744911326655526
895.2689425114515	17.937397465769287
895.284972288458	20.395539404532595
895.3010020654644	22.22809723883134
895.3170318424709	23.549502973418985
895.3330616194773	24.462728886850186
895.3490913964838	25.053993332240008
895.3651211734903	25.392488396575363
895.3732798984321	25.48597811107629
895.3814386233739	25.533470998777016
895.3895973483158	25.539682408400385
895.3977560732576	25.50832731314726
895.4059147981994	25.44224299118431
895.4140735231413	25.343647950895182
895.4222322480831	25.214434373180225
895.4303909730249	25.056388581415483
895.4385496979668	24.87129375704671
895.4467084229086	24.660937284594414
895.4548671478505	24.42707483047754
895.4597542196265	24.27644371364102
895.4646412914025	24.118335656122483
895.4730912428598	23.828281581683513
895.4815411943172	23.518501021412554
895.4899911457745	23.190541780690726
895.4984410972319	22.84583436334112
895.5068910486892	22.48569797198803
895.5153410001466	22.11133709507046
895.5237909516039	21.72384746264766
895.5322409030613	21.324223236494618
895.5454725858224	20.676154796818167
895.5587042685835	20.00356904855679
895.5719359513446	19.3091632603428
895.5851676341057	18.595270186246424
895.6074106405193	17.35661613760705
895.6441266455533	15.224160016240445
895.6808426505874	13.00899474626565
895.7175586556214	10.734739347152717
895.7542746606554	8.419510873701277
895.7909906656894	6.077835936918681
895.8277066707234	3.7218827085279202
895.8644226757574	1.361860724637157
895.9011386807914	-0.9937731258856962
895.9378546858254	-3.338146816891998
895.9745706908594	-5.665648544046148
896.0112866958934	-7.971684151804939
896.0480027009274	-10.252164178043579
896.0847187059614	-12.503563870702989
896.1214347109955	-14.708103549345836
896.1581507160295	-16.84808251715636
896.1948667210635	-18.923598610804234
896.2315827260975	-20.93695131045491
896.2682987311315	-22.890311287511242
896.3241898052995	-25.750883099479122
896.3800808794675	-28.488237727412027
896.4359719536355	-31.092738912272793
896.4918630278036	-33.55902694704447
896.5262208768896	-34.99312092701657
896.5605787259757	-36.35613212080691
896.5949365750618	-37.64313242170266
896.6292944241478	-38.849152918525625
896.6636522732339	-39.970915183139205
896.6980101223199	-41.00702619694029
896.7187464417568	-41.59105946605756
896.7394827611937	-42.14453141301428
896.7602190806306	-42.66852852601834
896.7809554000675	-43.164667236011404
896.8016917195043	-43.63401690989324
896.8224280389412	-44.07729860210106
896.8431643583781	-44.495276544715445
896.8749053719157	-45.087984099095515
896.9066463854533	-45.62648732599759
896.9593338487097	-46.40968449895777
897.012021311966	-47.068991136882495
897.0647087752224	-47.62180352181516
897.1173962384787	-48.08509009743736
897.170083701735	-48.47421109887652
897.2227711649914	-48.8024455064848
897.2754586282477	-49.08104111739963
897.3549262457225	-49.426857855483334
897.4945281756313	-49.87990622923539
897.6341301055402	-50.21474907140389
897.773732035449	-50.479563918723485
897.9133339653579	-50.70436519012716
898.0529358952667	-50.90274468244961
898.1925378251756	-51.08328275014482
898.3321397550844	-51.24897345565747
898.4717416849933	-51.40161627675266
898.6113436149021	-51.542164375067124
898.8455030290983	-51.75306344848403
899.0796624432944	-51.936748099297084
899.4739365691981	-52.19723797344375
899.8682106951019	-52.3989353129506
900.2624848210056	-52.56190851451107
900.6567589469093	-52.680536468011915
901.0510330728131	-52.789962516887
901.4453071987168	-52.867985929627096
901.8395813246206	-52.92347243056986
902.2338554505243	-52.93077233414112
902.628129576428	-52.926497661157164
903.0224037023318	-52.89899272242394
903.4166778282355	-52.900152206861726
903.8109519541392	-52.88750461386725
904.205226080043	-52.833874778533925
904.5995002059467	-52.77149849879821
904.9937743318504	-52.6650795593959
905.3880484577542	-52.57491337050179
905.7823225836579	-52.517506633306255
906.1765967095616	-52.446641175287574
906.5708708354654	-52.342901858728546
906.9651449613691	-52.214597115602636
907.3594190872728	-52.08504184307514
907.7536932131766	-51.98304025903794
908.1479673390803	-51.88295765267184
908.542241464984	-51.75910094484515
908.9365155908878	-51.50622264922404
909.0350841223637	-51.45003185184104
909.1336526538397	-51.413232562203206
909.2322211853157	-51.38515224947022
909.3307897167916	-51.33519777253871
909.4293582482676	-51.287481591207936
909.5279267797436	-51.229573539333366
909.6264953112195	-51.18598731564183
909.7250638426955	-51.126895448279555
909.8236323741714	-51.079386814832326
909.9222009056474	-51.01253076730857
910.0207694371234	-50.965085960271395
910.1193379685993	-50.915521678115674
910.2179065000753	-50.859563844163155
910.3164750315512	-50.78763836353436
910.4150435630272	-50.71881867910419
910.5136120945032	-50.64269261378039
910.6121806259791	-50.5757248492204
910.7107491574551	-50.496053482802814
910.8093176889311	-50.426960429129856
910.907886220407	-50.33798069296675
911.006454751883	-50.24557738176795
911.105023283359	-50.15123847276475
911.2035918148349	-50.06461000400264
911.3523273277466	-49.92302010178589
911.5010628406583	-49.75612668834156
911.64979835357	-49.58272637757493
911.7985338664816	-49.37467384811477
911.9472693793933	-49.16501713387742
912.096004892305	-48.91861132452167
912.2447404052167	-48.62508519038167
912.3934759181284	-48.27494235780181
912.6243774753069	-47.589758091203194
912.8552790324854	-46.586597680756306
912.9892780802261	-45.72490593070103
913.1232771279667	-44.45175110061062
913.156776889902	-44.038914272939486
913.1902766518372	-43.56712781857273
913.2533195504337	-42.470328290910345
913.3560083307909	-39.691983216587026
913.3816805258803	-38.704242986912824
913.4073527209696	-37.506077622608935
913.4330249160589	-36.03276769174221
913.4746468822306	-32.82747747313281
913.5162688484022	-27.968421880148178
913.5578908145739	-20.28752838599839
913.5995127807455	-8.318961060988222
913.6031099870067	-7.100461136850664
913.606707193268	-5.92463866071422
913.6103043995292	-4.737222231848378
913.6139016057905	-3.52448714049169
913.6174988120517	-2.297069540431567
913.621096018313	-1.0674071296492398
913.6246932245742	0.1582828094332016
913.6310182511376	2.294159373543936
913.6373432777009	4.386235550359084
913.6436683042642	6.411052817628863
913.6551990957175	9.865070744648815
913.6667298871708	12.948275664323113
913.6782606786242	15.611877156054133
913.6897914700775	17.85805340406046
913.7013222615308	19.716538275825165
913.7128530529841	21.229024664697725
913.7243838444374	22.440444481304873
913.7359146358907	23.394315756001713
913.747445427344	24.13018774447475
913.7589762187973	24.682512249892792
913.7705070102506	25.08053297016944
913.782037801704	25.34872431746543
913.7935685931573	25.507034432218497
913.8050993846106	25.57189686619384
913.8123437263274	25.571027776304014
913.8195880680443	25.54083498734987
913.8268324097611	25.48314075550299
913.8340767514779	25.399496143366715
913.8413210931948	25.291285767190377
913.8485654349116	25.159825937127508
913.8558097766285	25.006403418091118
913.8630541183453	24.832292760029752
913.8702984600621	24.63875155875369
913.877542801779	24.427003588509756
913.8847871434958	24.198228598755637
913.8920314852127	23.953548075740088
913.8992758269295	23.69402174556884
913.9065201686464	23.42064715846544
913.9137645103632	23.134360914610397
913.9253367428788	22.65239719988839
913.9369089753944	22.14295680609411
913.94848120791	21.608931799628976
913.9600534404257	21.05282794512445
913.9716256729413	20.47682164559662
913.9922162556124	19.408394544670013
914.0128068382836	18.292000835220406
914.0333974209548	17.135432781223496
914.0539880036259	15.945065603727189
914.0745785862971	14.726213923297797
914.0951691689683	13.483406161175962
914.1271799663014	11.512548790456295
914.1591907636345	9.50579684242146
914.1912015609676	7.473964522491923
914.2232123583007	5.426123340439022
914.2552231556338	3.3699353403136576
914.2872339529669	1.3118688305591764
914.3192447503	-0.7426248905414784
914.3512555476331	-2.7889935809190356
914.3832663449662	-4.823432496783468
914.4152771422993	-6.842698748583109
914.4472879396324	-8.843976500024768
914.4792987369655	-10.824625893248953
914.5284636211363	-13.820638739854674
914.5776285053072	-16.71447585300395
914.626793389478	-19.482764640644486
914.6759582736489	-22.137967606599013
914.7251231578198	-24.69123509574445
914.7742880419906	-27.14971203821666
914.8234529261615	-29.507925544471924
914.8726178103324	-31.76542339175432
914.9217826945032	-33.90641880389024
914.9709475786741	-35.91665277698176
915.020112462845	-37.774850160943544
915.0692773470158	-39.46564425193719
915.0964494316752	-40.324853347479255
915.1236215163345	-41.130265019093784
915.1507936009939	-41.88249178441069
915.1779656856532	-42.58270678345535
915.2051377703126	-43.23474038748515
915.232309854972	-43.841246120931196
915.2594819396313	-44.40363635621363
915.2866540242907	-44.92335154619374
915.31382610895	-45.402336523771325
915.3409981936094	-45.84277147067385
915.4024022871342	-46.70807149021728
915.4396447479058	-47.15377817487487
915.4768872086775	-47.54702474164193
915.5141296694491	-47.893891526804616
915.5513721302207	-48.20010047845275
915.5886145909923	-48.47084672337282
915.6258570517639	-48.71078775544046
915.6864890178517	-49.045682888955035
915.7471209839396	-49.32469676245434
915.8077529500274	-49.560230803230475
915.8683849161152	-49.76192413331152
915.9704622485882	-50.043019280507025
916.0725395810612	-50.27289934198177
916.1746169135341	-50.468954507854974
916.3375652014444	-50.736421192276715
916.5005134893546	-50.96609817707038
916.6634617772648	-51.1715225769945
916.8264100651751	-51.35694055164327
917.0751284994161	-51.60900712250534
917.3238469336571	-51.833840449160384
917.5725653678982	-52.026699662094565
917.8212838021392	-52.194074807237634
918.0700022363802	-52.33090535948008
918.3187206706212	-52.45141247289455
918.5674391048623	-52.54989345170724
918.8161575391033	-52.64337279293619
919.0648759733443	-52.71345796004041
919.3135944075854	-52.782719973569066
919.5623128418264	-52.82250779163394
919.8110312760674	-52.85657111400195
920.0597497103084	-52.88206518571698
920.3084681445495	-52.91518342604442
920.5571865787905	-52.928399248026835
920.8059050130315	-52.95323292353407
921.0546234472725	-52.94146143093527
921.3033418815136	-52.92733809907824
921.5520603157546	-52.90335655383228
921.8007787499956	-52.90486630459596
922.0494971842367	-52.90181608985589
922.2982156184777	-52.89890357927203
922.5469340527187	-52.8616022695414
922.7956524869597	-52.817363381274944
923.0443709212008	-52.76147194103055
923.2930893554418	-52.73223798924294
923.5418077896828	-52.67892669710298
923.7905262239238	-52.62351406132175
924.0392446581649	-52.55639676760234
924.2879630924059	-52.50992440946823
924.5366815266469	-52.4649442929869
924.785399960888	-52.429984445347245
925.034118395129	-52.36235464365962
925.28283682937	-52.28202947409702
925.531555263611	-52.180597597997156
925.7802736978521	-52.11334775299052
926.0289921320931	-52.05006519303028
926.2777105663341	-51.99568339168698
926.5264290005751	-51.88719500392634
926.7751474348162	-51.76886246473392
927.0238658690572	-51.67893099210056
927.2725843032982	-51.58599847882394
927.5213027375393	-51.50525757490899
927.7700211717803	-51.36966853601549
928.0187396060213	-51.21929588090991
928.2674580402623	-51.08581491870147
928.5161764745034	-50.93285018862773
928.7648949087444	-50.76376015223996
929.0136133429854	-50.601370810736945
929.2623317772264	-50.4302122267241
929.5110502114675	-50.21268121508601
929.7597686457085	-49.954182501600094
930.0084870799495	-49.68492388693413
930.2572055141906	-49.38332953624208
930.5059239484316	-48.98140587802671
930.7546423826726	-48.450771905311505
930.9999999999793	-47.798433520560195
931.0000000000103	-47.798433520560195
931.0005683007362	-47.85852796499424
931.001136601462	-47.91424051480283
931.002009404538	-47.99425654547983
931.0033774615052	-48.1079371799078
931.0057871857222	-48.28467721777244
931.0081969099391	-48.44068131196354
931.010606634156	-48.583845804780964
931.013016358373	-48.718507322186966
931.0172150540579	-48.940006768293024
931.0214137497429	-49.14781916910727
931.0278070516858	-49.44558579647075
931.0342003536288	-49.72492546120765
931.0405936555717	-49.98977775938569
931.0511776384071	-50.40344735640625
931.0617616212426	-50.79254402444564
931.081439158292	-51.468173271621026
931.1011166953415	-52.10092580891453
931.120794232391	-52.703402537480976
931.1404717694404	-53.28216354358056
931.1601493064899	-53.84055866150728
931.1920157383936	-54.70563616477289
931.2238821702973	-55.52679468294528
931.255748602201	-56.30621671399946
931.2876150341048	-57.04430617347486
931.3416920779512	-58.20278920000826
931.3957691217976	-59.2475268003431
931.449846165644	-60.186856538597574
931.5398248541769	-61.54536795208709
931.6298035427099	-62.69069526576953
931.7197822312428	-63.666956178762646
931.8097609197757	-64.50991580505647
931.8997396083087	-65.24678016581822
931.9897182968416	-65.89804700449925
932.0796969853745	-66.47942340707667
932.2252785915746	-67.30301204680215
932.3708601977746	-68.01374382060965
932.5164418039747	-68.63736465363256
932.6620234101747	-69.1928300209101
932.8076050163747	-69.69454670236917
933.0305812824174	-70.38269026392456
933.2535575484601	-70.99574110608717
933.4765338145028	-71.5500183669428
933.6995100805455	-72.05703713237263
933.9224863465881	-72.52569908340443
934.2624271182157	-73.1812807003795
934.6023678898432	-73.77927126070286
935.1184958168483	-74.59945651036554
935.6346237438534	-75.33305667074458
936.1507516708584	-75.99441419251248
936.6668795978635	-76.5940160621616
937.1830075248686	-77.14123771825257
937.6991354518736	-77.6443012450858
938.2152633788787	-78.10847213174615
938.7313913058838	-78.5366626856782
939.2475192328889	-78.93174442382458
939.7636471598939	-79.29714377149654
940.5491162540068	-79.80204305543391
941.3345853481196	-80.2518115831874
942.1200544422325	-80.65223496487262
942.9055235363453	-81.00794474641025
944.1232449625444	-81.48108050016401
945.3409663887435	-81.87069163583462
946.5586878149426	-82.1874083268368
947.7764092411417	-82.43991160189724
948.9941306673408	-82.63570450094349
950.9870919172835	-82.85068305541118
952.9800531672262	-82.95493046862164
954.9730144171689	-82.96731585787033
956.9659756671116	-82.9035513100518
958.9589369170543	-82.77724904222602
960.951898166997	-82.60023543209283
964.2136409403873	-82.22717501939287
967.4753837137777	-81.78182165132212
970.737126487168	-81.29213951680026
973.9988692605583	-80.78069217381938
977.2606120339486	-80.26442841635945
980.522354807339	-79.75583957461997
983.7840975807293	-79.26469011487964
987.0458403541196	-78.79684644351991
992.0618593885915	-78.13214375555364
997.0778784230635	-77.53876244571148
1002.0938974575354	-77.0159840317393
1007.1099164920073	-76.55790144847786
1012.1259355264792	-76.1593235795658
1017.1419545609511	-75.81541615690863
1025.1476910005513	-75.35874623884557
1033.1534274401515	-74.98889619187263
1041.1591638797518	-74.68874127542568
1049.164900319352	-74.45062114246417
1057.1706367589522	-74.25273586854077
1065.1763731985525	-74.08315060130444
1073.1821096381527	-73.94222581274566
1081.187846077753	-73.81700140463981
1089.1935825173532	-73.70019978624255
1097.1993189569534	-73.60176240992683
1105.2050553965537	-73.5201888332206
1113.210791836154	-73.45241692702018
1121.2165282757542	-73.38761397736134
1129.2222647153544	-73.33057899250866
1130.999999999975	-73.319021834133
1131.0000000000127	-73.319021834133
